x1,x2,x3,x4,label
0.5515020075582838,0.8576894730251052,0.6735704921224229,0.7456792337485467,0
0.8498698980920719,0.34808499723833886,0.6427491250422724,0.5751283438931982,1
0.5371979045732719,0.5707493928464452,0.20273258981333053,0.058077227683128174,0
0.4549266360872628,0.602163698147944,0.268606438036778,0.7478701014584409,0
0.10846316504933295,0.29986104485332454,0.38390403910018034,0.6739763991483805,0
0.00799505613292728,0.9452153370546634,0.24445438616310733,0.6547016287711476,0
0.6805065479896574,0.688255997543738,0.31746891405081223,0.2706282383109502,0
0.9796535310767222,0.6205760172085354,0.8466242887184464,0.06269411920145929,1
0.5941228891366234,0.11082271000754029,0.07610183623513189,0.9212762898723668,1
0.17933002215330096,0.7760814150364655,0.2310138865941458,0.4021532176009984,0
0.20723423415049447,0.4150149359638432,0.8925445145971375,0.7559324769153238,0
0.6608985906636117,0.04753129810068035,0.05018075602460381,0.9232849870427979,1
0.577038107976064,0.8434149850211875,0.24678366277959285,0.9174868728411132,0
0.6715573962844489,0.9494762235451292,0.21983331755479152,0.8264935248769341,0
0.21851262995399967,0.3746768254134818,0.006806609767275318,0.4649165885137311,0
0.47623038390449535,0.13465220112187803,0.5738941063768518,0.2636807136408973,1
0.6177525895256468,0.4486949967802365,0.2176635265724579,0.34282833581915606,1
0.9117452232525024,0.3394025895389845,0.8018308867392103,0.53895930011027,1
0.48699910793914347,0.38034802654845734,0.4526003573678882,0.24143037419320135,1
0.6707129480809484,0.735448070327516,0.3754742933868618,0.4809392919535068,0
0.6723759350410826,0.6151522080959275,0.7263655292377998,0.3138044947531605,1
0.4586554467854217,0.40553574350180444,0.9178963918135127,0.5684504619985251,1
0.28778697433880074,0.1570746139432767,0.8022364685781963,0.6400179967899452,1
0.732589138184447,0.5261036961668377,0.6537945450581538,0.9568504137898651,1
0.17782466696319466,0.6841227227012499,0.3554649664412506,0.0013028064722033772,0
0.6089452674364108,0.42507213642780084,0.08728324735608783,0.39845473778968865,1
0.6312012723342602,0.4582016120382141,0.498853585947136,0.6941234817577623,1
0.664140010033504,0.03791447935758785,0.9713758380720326,0.1456698022271764,1
0.25269829029250956,0.15425860350309706,0.4583163254172177,0.14276158615178025,1
0.19808790463511383,0.053413475200859595,0.6588170386816964,0.5410572394050045,1
0.7169501482357425,0.7252628940538208,0.6092882197805269,0.5961651415665667,0
0.9018457662930033,0.1239716425983649,0.3508672646842993,0.117596860864152,1
0.8039667086207939,0.3841711002794638,0.34613549971313307,0.008692118028601037,1
0.6579109170734725,0.6365474479472562,0.727093732826826,0.9770306261537612,0
0.5191051325052279,0.08869169815453926,0.05034874665231881,0.639857426345718,1
0.3522900356428773,0.4675485856157586,0.24528665027561192,0.05455735378197524,0
0.5960570065023735,0.9298433051673451,0.027959660776917472,0.04385204149651756,0
0.12911640787332668,0.19298424003622217,0.8956187165754212,0.41441154603599784,0
0.9531127481624078,0.6144677418226354,0.41770096169358717,0.3677662271383928,1
0.6602153539914517,0.18225966835470586,0.6986169566134399,0.13153661112101533,1
0.5945957167177651,0.4504900271915402,0.2856363425191234,0.19994662866844704,1
0.9017065186196501,0.9493008537288875,0.1570794883410248,0.4200811476993932,0
0.15388316053316398,0.7446993755625894,0.6615737231299222,0.40694263167859457,0
0.11531482543968918,0.8256801506030278,0.22383980826932492,0.3002630668457331,0
0.7116826940886066,0.9033443131162856,0.2735674656635766,0.35762840290070075,0
0.7055920757384155,0.24077107391490826,0.7356011400095714,0.8811251915632232,1
0.7291531302472786,0.6464670205271604,0.43020091150383166,0.24443120351044578,1
0.0062370452927873465,0.1295420221856235,0.1698262785471456,0.14784706010560644,0
0.16308261979184946,0.9542181719701311,0.8686880182684135,0.5099448098730321,0
0.8260839278135339,0.9239383837381621,0.2773822697333065,0.10135248664973662,0
0.8398077226480755,0.6803775051332239,0.001572247984392594,0.18390361856869142,1
0.3429493964572925,0.9128218130829135,0.6291662266148658,0.5168037901766419,0
0.3584569635800485,0.42646016191488256,0.4980835747718594,0.02696645926339558,0
0.404813241873743,0.33458038255666556,0.9839763509681522,0.9709962827535346,1
0.595877782013105,0.037500823954168316,0.32860843633078207,0.9174384761530934,1
0.4996548966458203,0.8718851741062265,0.4205931332802795,0.6183307893615985,0
0.22093404096648972,0.3381150994279164,0.5109854322743671,0.7883335313097556,0
0.33464260757694153,0.6226745955398483,0.45722572365332315,0.11288043327482378,0
0.23552800013590713,0.3884550919831782,0.8118366909003643,0.43765627200600077,0
0.7593531366677402,0.6298047107671219,0.1667246044597256,0.7777316880852366,1
0.4844587494128757,0.17044603350150456,0.7738211078615705,0.5108499101612356,1
0.10881857813913587,0.844730756002987,0.7354841560050658,0.8719810287882612,0
0.86727747016297,0.9535083690604547,0.8811373746795629,0.32326589418049734,0
0.8518364181572796,0.3774863436213388,0.7106211587066766,0.41302972784334957,1
0.3548073039484211,0.8462450892834865,0.640925487741866,0.04433244415435322,0
0.884293207652373,0.5578663852461221,0.1387530753821038,0.7367649245675135,1
0.6416140172713367,0.6483716501569257,0.21620339133749367,0.872633626956268,0
0.8197390164811521,0.5232274803176795,0.5509584101127243,0.0582823168645501,1
0.722855581721943,0.7738252226297371,0.597752091259335,0.22188403993921135,0
0.7157395316575036,0.7648965392813672,0.8064935974812254,0.2752591206602405,0
0.26665455034292485,0.449470998759403,0.9523517668712572,0.08182210109667742,0
0.4668705361713599,0.6990281469378287,0.7211809038281844,0.9428798538424017,0
0.10305329954821185,0.3064148955426913,0.7947827613973042,0.10747324280184434,0
0.6925802760398078,0.7494460890446715,0.8226690151841549,0.04665959504170525,0
0.5157885647803173,0.8399617198115181,0.7426680547989755,0.9673375701110314,0
0.29218893611259145,0.9482844287590082,0.4688866310601818,0.23933498165314204,0
0.30935564468362153,0.10146898014313799,0.9284510052751941,0.5855587861767987,1
0.3899432714388579,0.9920225759065753,0.00985812005055553,0.4400455747486596,0
0.012358593403408835,0.7664159275921705,0.822663318878825,0.3010770172998841,0
0.06540915294800542,0.7473782058136819,0.12457730925478283,0.11508222597539175,0
0.39374381388923885,0.4698840202244081,0.9869817842404706,0.5342542060256662,0
0.1268118472358204,0.864712578990413,0.0029369457263845877,0.06345509004551153,0
0.4157037302433002,0.03160373835434771,0.9990999589068198,0.028592237662036002,1
0.5798725956798688,0.9652652909746335,0.40349729857596195,0.7862226341715314,0
0.5622336728650266,0.540041105721971,0.539105486639592,0.6241492579535969,0
0.14538039460398355,0.8989491400122386,0.30011644886021616,0.5577521542543006,0
0.31469128768646437,0.696039958093888,0.22217043140978998,0.405677348185123,0
0.6404283808444781,0.09148238224988903,0.6942484760049236,0.14076187481907143,1
0.5192883246529238,0.049356783680514105,0.5705985018341774,0.3153468926316626,1
0.24840378340043123,0.015278318906274624,0.5848774078840054,0.9617712749197814,1
0.7551277300574107,0.58961299908431,0.27008866140737453,0.7346748876576243,1
0.17156651944699164,0.26756582877082014,0.7088993764670481,0.5334814521197225,0
0.5878561002977596,0.040496646698664374,0.8929574002965279,0.06480538254918444,1
0.6981473625154032,0.22175995068086352,0.6980217733549443,0.9935197085812079,1
0.5815198777383134,0.5600345254344783,0.022499912306737535,0.39623139588444845,0
0.37154380329285885,0.20941582413081605,0.9017851183431788,0.5598979324965316,1
0.5458345302750048,0.1566384839551459,0.23575417113692454,0.2698732032205142,1
0.46559372487336026,0.3496156719171516,0.35798084588182477,0.3861041722042582,1
0.7995074148678172,0.9357510398539728,0.4730141304461548,0.2810611219318887,0
0.09229381001650216,0.1746144490329845,0.969944434857847,0.8561317445443338,0
0.9864710004219754,0.46995703842110903,0.17753170433639875,0.3866719667430487,1
0.4041583089043318,0.5705028658153427,0.8807074985959401,0.1462034444515219,0
0.6230878311271187,0.9243369225124314,0.6168492009607615,0.9528719039474585,0
0.30300880189049617,0.7393363429531008,0.00919587920980991,0.23380057521849995,0
0.3542603069095279,0.8542030215649118,0.5282336415540434,0.5271982197411909,0
0.5081204800611708,0.5635889490389543,0.08330056411862452,0.861030530511279,0
0.02764309165906431,0.2279216963575813,0.9745147167354155,0.9630006931145223,0
0.3730293759879938,0.4577985433480054,0.7094013278477127,0.29788159476869736,0
0.3069807924848995,0.13085837741668838,0.7759113877823492,0.7958721911182722,1
0.8145569085217063,0.6410876950543585,0.8095603459183542,0.705519323861248,1
0.7088992707419953,0.06763748234856681,0.35698987953382255,0.8181100035933995,1
0.5162863487701249,0.7061248846504097,0.6598037897001495,0.44587888872563153,0
0.27867884520055886,0.41554876667197793,0.8244549038856192,0.6263671777157029,0
0.572030434467818,0.40172887080132413,0.05896840992013219,0.7621793609027644,1
0.5023218270620807,0.9325604856154942,0.4821590482886594,0.9298658289136617,0
0.2978405125713749,0.5784580111451612,0.8934306493689607,0.8294774756961671,0
0.1286486110407783,0.8240476046968199,0.004490161990954977,0.030214569830650184,0
0.17488468298875648,0.583704572165256,0.10955836755246051,0.5048540847420209,0
0.5217349125348453,0.9386075697692853,0.45741099677217834,0.543746478871137,0
0.8383677226717784,0.8508946667797448,0.09836824154858337,0.5680595102710647,0
0.8043388374177092,0.4786185740959803,0.3763656693748423,0.789170434711178,1
0.22979446236558598,0.5082753295675027,0.1126547797688443,0.28394137063443414,0
0.12027195498840038,0.13850288884351358,0.35770201563541915,0.002020728262036142,0
0.21568228512345566,0.5536326409661521,0.6143141204061199,0.18691083261721397,0
0.8087285914870125,0.8361344914086334,0.37596895013546894,0.9670247718850356,0
0.05115108282021841,0.48284101670366886,0.8636466440142884,0.15394698162373943,0
0.9504571628095067,0.5646867768051161,0.6485784738534636,0.44636616086686154,1
0.6793833290568597,0.8506904028721489,0.2447415024289994,0.5405945386170441,0
0.058166942779971476,0.586455634214421,0.5349587843640864,0.9274871157555729,0
0.08949913864286296,0.9821070698177801,0.21660075148572489,0.4944111265509308,0
0.7748673275370008,0.04181602808042062,0.31707836991433713,0.37588730899467304,1
0.739318464148898,0.08619217961018899,0.6238923054372326,0.26158842270875493,1
0.6840970647310045,0.5548962525582009,0.18257914969922984,0.30094976888725966,1
0.8930852216734958,0.2678318878970978,0.2759619181436639,0.4663826658924398,1
0.05710307778348023,0.711112645587753,0.11347596608714572,0.934656228069329,0
0.41136522430405187,0.0913045548581608,0.5340462741595762,0.45150372635107305,1
0.46337386078306164,0.4619347126506589,0.07673114010834403,0.44804083174874465,0
0.7202237572180255,0.2172358204185112,0.6867247913695151,0.5727505977824882,1
0.6183398225231046,0.3959918981588747,0.7311188096442689,0.558312490359644,1
0.7692682638541338,0.6579690634187798,0.5142875357705499,0.8993674058639362,1
0.38253833837642104,0.4776312889837453,0.6940911536083499,0.31102625082915825,0
0.5164521879943037,0.9885823024890722,0.5089583506614065,0.048097461109473105,0
0.948139795992033,0.7695050103502936,0.526101740046762,0.24642248311643766,1
0.3763998227588222,0.7870255610509782,0.23526783863584466,0.90195329857189,0
0.016508549166029507,0.17384771152062028,0.5539410763545206,0.3504782656969948,0
0.2753756589157109,0.3772529268316719,0.5578248055788189,0.9789826261869695,0
0.6207919070206097,0.08048253555090545,0.24931905748684247,0.6745824063311766,1
0.31746611603255215,0.8592938574835572,0.9849805739469528,0.9833701727345583,0
0.03319098497370965,0.6360493481103175,0.06867925095363925,0.08745280735622718,0
0.035191522312774115,0.3133580169162741,0.7670758666058561,0.16938788960433226,0
0.31431976495225367,0.2652868623841058,0.44174590283075155,0.020667374475648037,1
0.9232982172326964,0.2621407868473732,0.874178090304592,0.39604405063210046,1
0.456087869698397,0.9687680889964673,0.9290770639870393,0.14708755363071868,0
0.9918100976391682,0.6895801498800362,0.6821407689099932,0.09463898164825635,1
0.3382251292336933,0.1992887316725641,0.15564399820734942,0.03126176577948325,1
0.9076142817202011,0.5681736189844969,0.20559661212105085,0.43458583744299584,1
0.044561970975142806,0.14460618503441358,0.9081360627827874,0.8730982781584837,0
0.650204376482757,0.7153226125804772,0.04762825855706132,0.8819592211773998,0
0.025450507683784762,0.7232368920908931,0.8515229022919462,0.700054698667273,0
0.3866799295872886,0.6434834938830509,0.7705757296027963,0.9541886293568221,0
0.28516188616613103,0.43111069814048253,0.26455903170549955,0.15800353129985,0
0.9417820788345529,0.3654935622119069,0.11261943956123532,0.5187472040971572,1
0.2865820731038241,0.9006973903771777,0.23022710648090372,0.9742288314110449,0
0.2923367548685756,0.7341876374759436,0.6519152604522048,0.8000838472261712,0
0.40464488899113216,0.978344955074004,0.11178826324844038,0.017874349098461084,0
0.9002377776472383,0.3625205787341097,0.8276535952771368,0.889846137616041,1
0.32752715443072855,0.6360336901708123,0.691675246608285,0.12457961049424537,0
0.09497398363497445,0.974582571937293,0.01845569084721499,0.47230418881294034,0
0.45021804508950103,0.11223586708175792,0.6050508246098462,0.08614397705851229,1
0.6121385073187259,0.10543442690142224,0.41320717600805745,0.9410758409863333,1
0.47888673833865913,0.29928771541078214,0.8416256824751414,0.6723702132904352,1
0.010055619694714912,0.9481553996401693,0.7205265994409863,0.041524619353006775,0
0.9839552494123576,0.6607610367390404,0.9330176588933594,0.46683864039390643,1
0.9707705676853574,0.42982582414557213,0.6496458812927145,0.8502522940586227,1
0.1389309585198769,0.3609146022340042,0.04305887492647398,0.5921508653111928,0
0.6065127989882547,0.6989999848559625,0.9780782099356584,0.08907470705791576,0
0.30662328202155165,0.6479396467408541,0.3212862854103663,0.6805805994876716,0
0.2885672301927644,0.6130876602468553,0.9410405584745978,0.8879798919898443,0
0.4427833576689276,0.4783311222963845,0.8551150931264379,0.4438656279159826,0
0.8489853680999733,0.5286942297998484,0.8984201691888124,0.26964676724978476,1
0.3069952252576583,0.6253526134802186,0.5576069226239048,0.3732702475963734,0
0.1541159099036289,0.38014983043993955,0.9284780381877845,0.12409315119643105,0
0.24417650912375088,0.9290083804584125,0.833154925948437,0.24932243213417515,0
0.6557650287212248,0.21211032205167568,0.17076265097479493,0.5246664817816707,1
0.47890749304716773,0.8749560880302333,0.5617252455588239,0.6715174918910825,0
0.26486118262419067,0.47286811456727007,0.03761238453280635,0.5348164911662207,0
0.09394141551481605,0.13577584409340282,0.6341859258602661,0.44561115773628635,0
0.47949610038832413,0.24935426376822645,0.7138363906808789,0.0662303549020351,1
0.8160518332203938,0.8542410552844615,0.5815503783160931,0.9785886069956783,0
0.8945131772627334,0.5919746347195726,0.6489874744105512,0.37236695069563164,1
0.8265962329836709,0.6708692262629512,0.3113535561013673,0.687010689935274,1
0.10780080794598823,0.8295841138520959,0.6587226590460151,0.8316797395712031,0
0.7837925229759847,0.49472128366998824,0.23254062777473528,0.7597434115441667,1
0.2873465945915544,0.9861881495701722,0.6104720035959329,0.40847736234307574,0
0.3848707031377193,0.2624036060707319,0.7654859876161301,0.3584704262264854,1
0.1770520929001903,0.9805538838046102,0.10512016498887677,0.795221082168016,0
0.1477728817071049,0.3669850947425407,0.7287250823837049,0.079870213401522,0
0.4101233440537698,0.951789260304899,0.129749600858869,0.6857312062570294,0
0.4527445268918865,0.6900356248034146,0.5138546987573676,0.04090350223004069,0
0.4386813927444472,0.17484423604785793,0.8566563766416051,0.4218387530416111,1
0.00062897889340785,0.31748149994625363,0.2559993503101031,0.29781076837673237,0
0.9592551421766243,0.87441448307352,0.6075641582694115,0.026323238390948966,0
0.29509446814416507,0.7804720894413247,0.022227794514116606,0.6072489620256523,0
0.539140673917265,0.25663390079377446,0.4073094872768833,0.972824589142722,1
0.3846847630211273,0.46510594963091045,0.21062255234305727,0.7950638159021818,0
0.8210668983473279,0.25534079397944975,0.8267182970057342,0.8334631408721994,1
0.6676481568690094,0.6724477029541333,0.8386517761998723,0.4617347507351677,0
