x1,x2,x3,x4,label
0.3686944117452725,0.6406395705134355,0.8364035358343271,0.6130483486582954,1
0.898328435923853,0.5828178656023051,0.1247020331930132,0.6729306294321457,0
0.7497242022136001,0.8539903767014971,0.6738552145504159,0.15385327817261096,1
0.22790050754169966,0.03156701227248415,0.29481428738058046,0.2718576004476132,0
0.6437389945999205,0.8684272331675332,0.24836506148716697,0.3025866526074579,1
0.9223984982924015,0.887243109405655,0.6501545231851982,0.1503987218164461,1
0.49646087845041253,0.44629967746252563,0.10676165207255772,0.5660105498143398,0
0.7336124028316672,0.07666644781876153,0.5746224043718582,0.07661210415485675,0
0.9711037439891592,0.9467432046023149,0.9245225916156335,0.25659201030029044,1
0.6904141408952129,0.07202990532817088,0.8514083195543746,0.7612274515912392,0
0.10243868976608062,0.5906753104461819,0.8511153339852873,0.23709065709227006,1
0.24455955093128934,0.49315650267282096,0.30292353726389754,0.1945144815007126,1
0.5950964373426489,0.8350864563280583,0.7012827253025656,0.14156234371422105,1
0.2755558153719061,0.5026068527059596,0.780108146521633,0.6170720867375447,1
0.9575417053891399,0.4691202817060468,0.9014044922941366,0.45403337563408375,0
0.4053520340221738,0.8806501463788919,0.2641328936460061,0.21994145184988767,1
0.45723040573236506,0.964010082764836,0.7608603820237229,0.2038617002333052,1
0.7016020934701173,0.549270108398807,0.23227423677981573,0.9888155046108916,0
0.5242497313418741,0.4547239308417197,0.027791212324818293,0.0667720394011656,0
0.38214596688876834,0.8310951432144021,0.4818346194720611,0.7436547696547071,1
0.07663787515457876,0.8310934613898313,0.7658923489975239,0.9150710055833073,1
0.5964455895078639,0.31938171608533206,0.21436953590333008,0.445368829966897,0
0.8675800307940347,0.5762236554220038,0.048594992371260415,0.48162215145020604,0
0.6857624417600562,0.1541169813555996,0.3737904608297704,0.8530165482886363,0
0.3814950100469522,0.6355419893793224,0.20287751210461502,0.014447450748017232,1
0.1277260646231294,0.83398901354285,0.3820865414546132,0.18977190552228995,1
0.8163381869042439,0.1875150848722249,0.9208319044007414,0.7138153051408448,0
0.9417483622312047,0.3230470463247518,0.7439012763446277,0.5142608980262376,0
0.38827299079626476,0.4489342837224328,0.37294405182775014,0.967206062495787,1
0.7286421891840615,0.8450800641258142,0.32504926463407025,0.21155268460361631,1
0.4107634398907557,0.7313700112406765,0.9211945665902092,0.8866436751649552,1
0.5022669388521994,0.3168703882400219,0.8888438625008647,0.9998625610929879,0
0.8364763806164097,0.24303355367038704,0.6040874777501396,0.0012598353857409261,0
0.08342434221115358,0.695704710046121,0.3575875864658151,0.28852902228215593,1
0.5303353487867051,0.47988746504013235,0.7923344270493704,0.9812311361657842,0
0.21462027467122247,0.5935542245494027,0.6637335653961515,0.8984620404534398,1
0.3398059454957624,0.6486974592760553,0.5646703707008435,0.09654536437780448,1
0.6444288246422742,0.5586867335319174,0.7385545173553086,0.25708047531647005,0
0.027228412336848362,0.6130720298820463,0.13446606333052147,0.6274239606992891,1
0.5938250989731627,0.8875031525124247,0.9301484687913361,0.24780951137673757,1
0.2834422394537497,0.8681989274774778,0.9729208340827515,0.391623509843646,1
0.6694843608080722,0.14903427325942942,0.35444920227914756,0.25357792868743445,0
0.1415813519130542,0.586496714585824,0.9468001316264941,0.29893472563536583,1
0.7358116038161786,0.43930199666924374,0.7958311588769322,0.34112346560383666,0
0.6456397197629782,0.28552007506518484,0.9410298583088099,0.5252020594584371,0
0.9712418328803512,0.6311474094177983,0.9174583249970625,0.7797435080718863,0
0.911235363258148,0.5108835340901225,0.20090190488032877,0.550513599521414,0
0.2833028631997023,0.7749040653297997,0.26002611384328256,0.24593944447851368,1
0.02731657272543697,0.09343098959169627,0.260594069321862,0.6556750266305993,1
0.6553685611117578,0.3026807493721033,0.0942972662500714,0.8322801334418322,0
0.6028873890046725,0.02578225882776297,0.3976879319588802,0.6492195330631755,0
0.027428768766446066,0.7459597536354803,0.3626218269260335,0.8000928255286522,1
0.12267752920259267,0.9124573330084168,0.3439616565347551,0.44923510063594196,1
0.5847017045359856,0.5873763406486373,0.34894510180739047,0.9243400783787643,1
0.9118272640434919,0.6169791596660393,0.06207065093956565,0.614113544227502,0
0.9065002765134069,0.046425121663590585,0.18597522415204293,0.7112955864951506,0
0.15148505461207484,0.5037812982362111,0.2959087475369221,0.11074667945635597,1
0.38457394640524956,0.5268722326182029,0.8889776814049903,0.6291458743477473,1
0.04320286435217402,0.038974485759422306,0.9265293223511623,0.0289132619386675,0
0.46927184636292907,0.7823871397495825,0.28520948078091735,0.16374058941596592,1
0.7530834596732057,0.27832013742830664,0.6941588559262972,0.6986757373558252,0
0.7899727113656114,0.72344700681125,0.8506221490679274,0.675892216232409,1
0.49898946659657295,0.4029253468698244,0.5061751753322253,0.4962682746818877,0
0.09586967470821839,0.9956461374481076,0.755543566940521,0.6577622648137822,1
0.3813639751815664,0.21220514620713438,0.9758667980239119,0.8195818216181774,0
0.9321019599743644,0.05823559129060052,0.1622141230365377,0.8340652348882991,0
0.22961255651971468,0.9799054932004886,0.07041901596746436,0.8894924434487671,1
0.3197544499127265,0.24384201807556494,0.640023398198708,0.8901236689349624,0
0.7468271754630709,0.6353311871158296,0.5084817399913826,0.565174877117876,0
0.7335807888859381,0.37456821981522814,0.2966036524049456,0.3529487879320663,0
0.9122022880249324,0.6396278568346602,0.9165868824666707,0.0002905868361481323,0
0.3881186907203754,0.5960585894214749,0.8458281341384906,0.9312543794556514,1
0.5145987238742912,0.7072738812892629,0.26440134768888024,0.19737412338859417,1
0.4673924612204776,0.01844335597669189,0.7741933709820795,0.8329101209256973,0
0.9277521710224531,0.836194217154001,0.8284045148479903,0.250727215340781,1
0.7693305888246348,0.47866586422023905,0.3253294912003659,0.32181968866712884,0
0.8314417798338483,0.5188528016714431,0.0991492466259779,0.20644124360402183,0
0.1330982688294109,0.4110251910401259,0.8504184464030894,0.7757643260825752,1
0.7918466928681599,0.9893824822730471,0.0967882671368524,0.4354404824374024,1
0.43297876605749697,0.8015713740947037,0.4786079660331657,0.9618886996105425,1
0.023338682830647106,0.31139337502980846,0.19436490023858022,0.8097295020116317,1
0.06008835274328461,0.7830712747887544,0.9274616634254078,0.5664706814693683,1
0.6779079397348445,0.4369935272552643,0.10711962785643936,0.783103659945707,0
0.3720124411459699,0.8700133426956475,0.11690067936100823,0.8423771411895694,1
0.8681155732234804,0.030846495264535534,0.7017296219800672,0.9171059648409379,0
0.7342731338758665,0.35540649865247786,0.20555579410847657,0.0799665327409661,0
0.021680011666961763,0.4298191559617217,0.1323610951602714,0.801169649994473,1
0.686888311836002,0.7442495797272172,0.1681927085344488,0.18390930581905096,1
0.19235247273235623,0.1823002665891229,0.5958963416784316,0.9161437052998437,0
0.4225825687039121,0.2862810943938451,0.22262588515313497,0.18787576128846328,0
0.6247352021229627,0.7238802923862641,0.37723847878925343,0.17209960110396005,1
0.8727178412956929,0.07684365920982084,0.8497344771940615,0.4938955770850093,0
0.4560978883919392,0.2011242947670444,0.17567243050505543,0.8572632172156232,0
0.8084904541911344,0.7533665623418415,0.8262773821705289,0.08768578767242063,1
0.7829656628006328,0.8755286509328855,0.7754013287673733,0.05989936881206337,1
0.4145385128512583,0.7288280507965881,0.8311761181821221,0.7649765577804782,1
0.5009801634329029,0.527138285130853,0.34701731120075374,0.8395933771614169,1
0.7004850100498131,0.09906130119077605,0.4723621901987527,0.45690928156932087,0
0.031148434646939727,0.8272257429802956,0.7070059791489498,0.6473202345901494,1
0.890811413799246,0.12403899717111522,0.03742724171075418,0.1293037238743826,0
0.7698161594376934,0.38507845311142097,0.663762294019808,0.5965098855426879,0
0.2494158814023304,0.0504993443453331,0.12009505387289021,0.010803244107270737,0
0.9811799531889756,0.7096750948794159,0.28807416525798957,0.30190431857153766,0
0.17939035258961877,0.5034949643932126,0.8097842342503301,0.021406868252747957,1
0.9140866737044018,0.9076077334154367,0.6353839628297617,0.27146751004292946,1
0.32447345832311114,0.13874249559457974,0.6218567569964617,0.022719943639612827,0
0.7631467101641358,0.8191659503768125,0.2269130919198128,0.9406723243679825,1
0.4563765932479451,0.5106687579575284,0.6678774840784861,0.8830288192401057,1
0.7364673874500022,0.3660923833572072,0.1317012364464648,0.2056865256457031,0
0.15578304793936626,0.6435668858860308,0.9647945968636128,0.9171220488603715,1
0.2695064583864828,0.7904173699947702,0.2526966160372731,0.8958650630076596,1
0.09985782447202562,0.44028527341124424,0.8267478435962841,0.21847257210786886,1
0.8651439814378031,0.23280568033775118,0.9201513129061921,0.6728377560741421,0
0.2962929877694993,0.9157891494983014,0.17179186357503684,0.1870270511776707,1
0.6944762294166634,0.31299774414398907,0.00974941887277736,0.6817833425571144,0
0.8202211977415281,0.9982364438975082,0.8742948853537112,0.06367155471328168,1
0.9014182363793459,0.7673249289565258,0.7639863014469734,0.8593687095144246,0
0.10629711531171782,0.6878191749136586,0.15426939879264678,0.825011229609735,1
0.8930149335126125,0.012399727831886698,0.8303775836792865,0.1718660104157339,0
0.19725277773071948,0.4485313259284245,0.8104697280994996,0.43993784423185545,1
0.7369020115909616,0.5024610756873775,0.4612741409982829,0.25425646019805315,0
0.7288490193646112,0.3763763961867913,0.9468233967065082,0.12325404664103357,0
0.008503141740954234,0.14997310050140744,0.5821093000364046,0.0133234559186165,1
0.22062390831025425,0.3674504442551082,0.4428800777937416,0.30266503192540173,1
0.4919085146648673,0.07497334119100885,0.013235392943351298,0.9386867118851943,0
0.42003470666328213,0.2909189197000419,0.9527776362158537,0.8881771183935174,0
0.9185734798846096,0.08367927562306199,0.128368592305814,0.4343832928468,0
0.35974086950252315,0.7524234538224849,0.29618848654319563,0.288538198188217,1
0.9369837148359623,0.6711572931744334,0.7294370362864881,0.3076605824733657,0
0.4594293183925311,0.9399331368290706,0.005345944745586806,0.7063450016539308,1
0.9643528966401658,0.3799288219754219,0.5425888831674059,0.2659793249144625,0
0.7373548100248611,0.7862009579958734,0.15890733112970234,0.8259196676087027,1
0.829334591632156,0.5876072027349273,0.022538358770239797,0.35896903531244206,0
0.104876888349001,0.6461034280926169,0.6416658618628602,0.0674902684932499,1
0.5861414332423678,0.5474612697643997,0.6029782285072152,0.12170181755690435,0
0.1427003598293508,0.7791601404607412,0.7342947116686963,0.7708613056588687,1
0.2976210020509741,0.04199143191454868,0.6182215577080319,0.7707799332591874,0
0.6235654061672681,0.08048816391450553,0.4419868403410715,0.397162567742934,0
0.7262257046938908,0.09592376997619023,0.47862051657690674,0.9953068312802932,0
0.039183782011250834,0.28869073406263546,0.22012290218287234,0.21930267564479855,1
0.5309437310723647,0.5911287895483891,0.08372254615705255,0.1962564091977167,1
0.5653139862898864,0.6456175495344664,0.8608510793019897,0.527147760246221,1
0.07882799711020116,0.7126036701895048,0.6913133629092559,0.5552901246919419,1
0.5006880342007636,0.2807632238847576,0.12291786250679282,0.41930892267253106,0
0.7138422800498265,0.6502127438984495,0.26423681374443064,0.5762402932271332,0
0.05322728487553097,0.11768999275806757,0.8632285208281831,0.8934111955733852,1
0.760267776323962,0.009979210058657428,0.9598315101995364,0.46511787590394804,0
0.5764265049041368,0.6946807875504998,0.7911429065287072,0.9961511470887278,1
0.8332272082717909,0.7156122084805838,0.569955961589798,0.9483122607232811,0
0.21806257285406994,0.6221427079241109,0.8691473025087617,0.7057403637959334,1
0.8332736842131184,0.2588699490969971,0.6268099658009743,0.7045213504885799,0
0.09456097526746798,0.9274684605818259,0.6994130175008525,0.7254549117770205,1
0.40382969644467137,0.8756755831302486,0.8269494375339854,0.8614221590012074,1
0.19948479152464849,0.5155405606191753,0.35398115986381484,0.8300894367572852,1
0.8760208322908741,0.9891397510452915,0.784538544914233,0.7194504109322651,1
0.7049198163017738,0.29861955655549666,0.20695037029810048,0.8159303754478741,0
0.025361777160728183,0.49113428467036435,0.19425170321719942,0.4301334925175656,1
0.00952335561395612,0.9279217718531161,0.8113387933183616,0.49785032977191146,1
0.2912492544816697,0.46212213260351576,0.5637988489696459,0.8948894922639463,1
0.1432831142805654,0.4710082277451876,0.41389648103177457,0.09164822495964708,1
0.6303044775601958,0.07939260133410642,0.5234516775539485,0.7758733872415272,0
0.6637969338825598,0.21134639948988643,0.9779201112400385,0.6714675274033807,0
0.9419509036613675,0.15786522601369735,0.894172384010704,0.14857367284540846,0
0.9520399245458409,0.5652658703937136,0.5075765691170016,0.4172293280828565,0
0.6588967054113456,0.3184915710166951,0.5471896744465873,0.7282050636881569,0
0.005675112852708719,0.07703045919606977,0.6142317061554132,0.7244035891537832,1
0.35899791656961433,0.5099723923349672,0.7908257323871773,0.6910169508640934,1
0.5131415132472662,0.6692171616291405,0.8738036125304829,0.15592427316045132,1
0.4991797565084659,0.7365267373224511,0.14652898468150632,0.7775579215981849,1
0.6033406295022267,0.837517907401389,0.6281884370128764,0.13206598074318898,1
0.9605514828047604,0.481956394819929,0.22718914563683357,0.9809086644505088,0
0.8851926919551538,0.390611857482022,0.6217798595681352,0.15503638422267485,0
0.10890803345048827,0.6841217862775952,0.1713078888542683,0.5931213306217651,1
0.26598039139339325,0.013364752671491953,0.8079655289990654,0.7753424859211157,0
0.8331094174196363,0.6335265863932911,0.660933582997513,0.007382915438113202,0
0.824306908819207,0.40568192411558446,0.8659958639273703,0.7200217392092552,0
0.27537072412167096,0.45287528633723273,0.9444378503834723,0.22408222154911017,1
0.7305880306861195,0.29626953341634044,0.9339272822491798,0.18076859470425388,0
0.6720373787178573,0.12727551758610312,0.14516344663180625,0.07422847751403827,0
0.4735239649699615,0.4014246641742084,0.37682025557395615,0.19120775558327285,0
0.20145495267902935,0.30820233015899856,0.4830952451220867,0.6099246414699913,1
0.8886431808940862,0.960118372886491,0.7889485492815931,0.9990945569760562,1
0.6778511843068348,0.9435394317360265,0.014814573341001225,0.5675883203570913,1
0.1689929248783747,0.6439172650792181,0.9254455261851698,0.6047451186052437,1
0.7048023448408608,0.9037013103981524,0.4072307184002809,0.38934066562677083,1
0.7414337195769799,0.7512747777674929,0.6311062346380295,0.03755684266509429,1
0.8868802851210407,0.3458914891267758,0.9806139261636571,0.7317592315498106,0
0.22283925524193493,0.6039006672743048,0.8826576204259727,0.07826967608139268,1
0.9887541054134066,0.22032357359948607,0.3621806297429151,0.7190194355142308,0
0.15339342252692123,0.6872082509438159,0.484511717710975,0.8343781115916759,1
0.6006888918595831,0.04480757190082263,0.769944241155596,0.2236820233602248,0
0.6571765052734785,0.8313417486990499,0.7435557546064623,0.7757649508904757,1
0.41895289526586055,0.5832298243089615,0.7047998404459466,0.9120953515457809,1
0.47503770877038654,0.05843834672271886,0.010692721140208139,0.557533241882953,0
0.8909100967221374,0.8717611653274692,0.19901615888746005,0.4272926978161121,1
0.6452742296654619,0.8777014109050659,0.22167795179622019,0.5514985683435735,1
0.49700095823468626,0.8528158379783177,0.2506160764789479,0.8054989083157719,1
0.1283495624335247,0.774301976818723,0.09618507917000596,0.6165300679843577,1
0.007337625223134636,0.6779254152635964,0.8066053862795126,0.5642042984201514,1
