x1,x2,x3,x4,label
0.7154449174853118,0.09315467670750788,0.45471221753615576,0.5151659865781825,0
0.37388398691006,0.3012191167282171,0.13411472911594358,0.5811876571188221,0
0.8171429754741,0.9981129428486826,0.49946092117344953,0.023081566270840792,1
0.6648180317306185,0.3626420578852628,0.9027708835926672,0.2985395991811376,0
0.2839892557644257,0.4750587534806424,0.40052624883878407,0.9217744313212991,1
0.8653564743804094,0.3069941020126514,0.11231280568357827,0.05147023676989382,0
0.027414858783272544,0.9612444546833314,0.2230269525174483,0.48378951859021335,1
0.6456641134222956,0.2714336755124913,0.5061500723795813,0.6709157996606825,0
0.5320706214370095,0.6403885265395034,0.6492894546670935,0.29196018994221495,1
0.6767520348507933,0.0722957395613989,0.0010541801882575363,0.8989236064299323,0
0.5252889096464813,0.05596491644749857,0.38783441273410524,0.1469638209944103,0
0.9609057293219285,0.02645250521150211,0.6469145532284566,0.6931036941694824,0
0.33947856217593486,0.882567009382719,0.6504029180729859,0.4155188653586246,1
0.27802368714785597,0.07158627391954508,0.6118013705049685,0.253785824706366,0
0.2768493448797441,0.3403431141364509,0.017307547677520962,0.4482670986695295,1
0.4933256753273707,0.4868709488452535,0.8345694529596723,0.5470287097674276,1
0.6641216642508168,0.39542174792865215,0.7511382388560375,0.234617059888085,0
0.08043407514839873,0.2882681929863957,0.23993064300844735,0.9166403846866941,1
0.9136024859002833,0.7825561524182137,0.45627517847110866,0.10651418292824544,0
0.26384125433897376,0.9230312436790602,0.9396506945275047,0.5601670122471706,1
0.0127621881236748,0.7333891504012495,0.6100779429954163,0.48122664895621603,1
0.9256103884291008,0.05577382903668904,0.7443552795344089,0.8633489900487363,0
0.23855418071332923,0.631012252621898,0.7290320140619269,0.45078539401217377,1
0.6624180651258794,0.48559033958869013,0.5576651156329336,0.595840293284372,0
0.03535537054688487,0.9823793708884627,0.5191161014045258,0.9248658460830433,1
0.6167386310944084,0.6291370103602885,0.9305651643899213,0.04938004382128636,1
0.26944870047966185,0.1543232886093927,0.4994837804113852,0.5203514031365987,0
0.1995352039583116,0.1191543244237333,0.132395275734561,0.9239669279500382,0
0.06306886665137867,0.1413428663885875,0.6240244517172785,0.09825522460655423,1
0.8928225713697789,0.28399267555794216,0.35436174986847635,0.8840067755029879,0
0.928708380699002,0.7800185709355548,0.04591599143734071,0.02043429708804989,0
0.82706367810522,0.6504853946352215,0.3457039856060524,0.8226459171598007,0
0.2940413146367825,0.5434550768624525,0.9663918615756175,0.8718595391761034,1
0.00010664199430654442,0.6555695168572182,0.7168165177214165,0.01006322149940908,1
0.24103397874911525,0.7963759323670295,0.4514458749028969,0.22446767479037355,1
0.5876539767426369,0.13649582444708142,0.8926532999564046,0.42240365335054786,0
0.3299608682315982,0.733405259367873,0.41438134502850865,0.4553895009509832,1
0.13298948858241189,0.775449861390072,0.7173301718393696,0.6279622645172263,1
0.19991589263691434,0.9649017857348152,0.9395254571330862,0.07667602132115936,1
0.8052196747981117,0.9232953127038277,0.036071758703754786,0.018744233740263017,1
0.3136430121182301,0.9069256891173295,0.872253994973524,0.19325536487663975,1
0.134501839457984,0.7586775867544469,0.2909626763116937,0.7879603614657192,1
0.5966292579895687,0.14800230696506,0.5102855640863319,0.31906332188978614,0
0.5709084238723563,0.7237004779682954,0.6114228679337828,0.7169001387355248,1
0.40099627347890143,0.5054800321410047,0.40445035084780545,0.4000429692273174,1
0.5077199293260035,0.32413381355727156,0.45306140395653716,0.6692431786914879,0
0.25833850106023515,0.2815195307481888,0.2839510102323455,0.010241498577326813,1
0.6956551611166315,0.6243445906672502,0.7879101579314868,0.048678708681648475,0
0.221608536133586,0.384540393397252,0.201503035101383,0.7304164744094964,1
0.5835563149262177,0.46624054522438396,0.5575905761508209,0.9358158347961896,0
0.4795696735191338,0.2551650474616004,0.43209065204168573,0.13070029503214087,0
0.1385714881657082,0.39171130102602925,0.582801373584956,0.36502977266284886,1
0.3986814711092681,0.47421400359778787,0.5490817700954281,0.7937476872338204,1
0.5161679061028256,0.42951120297626355,0.3676061466285928,0.11823881618221643,0
0.032387425206029,0.21202680219569736,0.585249062622842,0.30393812722711044,1
0.8008928364838925,0.15437141983247027,0.3167786726469436,0.24324450833047562,0
0.7239080163877967,0.9686664104291318,0.3408496656877652,0.5061964322856637,1
0.25602143799053434,0.14596710606633645,0.5091436316498413,0.14907004758148235,0
0.24642576544153394,0.14478938312219314,0.4259221433375012,0.5102821552086391,0
0.3152129019975688,0.9290859930769729,0.812082143789887,0.6614048848221975,1
0.8008341965025272,0.3867699526231433,0.6932840440826907,0.4883766717328365,0
0.9008094572647346,0.04442686094026704,0.08273288718844463,0.1171068845214519,0
0.17338758478755845,0.42493001843433587,0.02815559669222434,0.03143256108841519,1
0.006341455212409808,0.7107661186738079,0.47537589629582955,0.9846344937042861,1
0.7428765609813041,0.6079698419909347,0.38848355472604423,0.7042597719610271,0
0.4375287021062102,0.595625448264459,0.16540724550966457,0.8721589240119862,1
0.6543781001444463,0.9978590278237632,0.19822026246963864,0.003523451041992587,1
0.8738569935581407,0.42786475093819165,0.08548761046987297,0.8053509024153154,0
0.9292789300369941,0.1982783220784614,0.006422316538404971,0.9342680914336239,0
0.40596528054198566,0.4034999778907685,0.6238969057731768,0.2143538868551551,1
0.2461105558501735,0.7486140426834691,0.175044370700433,0.2859426737080938,1
0.7997830434526049,0.558844139659955,0.9865259494868417,0.5955822322594442,0
0.3774989217002088,0.4904677241059128,0.34803983341236144,0.16788238555919244,1
0.09806595623433911,0.40723560378110835,0.18747951892439607,0.030450884680681134,1
0.7257575517022976,0.9728953749552226,0.2227652484631717,0.7765926447534806,1
0.7419115252020004,0.6634391501686815,0.6519818771545087,0.8161784415104089,0
0.2026911684761349,0.7367483157785287,0.43550219322038264,0.6051467645202327,1
0.025528873108626282,0.5189061783757597,0.017907913605321513,0.45726113837630256,1
0.1196907163096883,0.5437615238105581,0.08769953215225412,0.5828150848888698,1
0.3141168484550221,0.2934210922336433,0.3264285677030083,0.40014749629040924,0
0.36087628517605175,0.22046742723568213,0.13333167890649744,0.25934624826874975,0
0.8867606576008712,0.735388033139072,0.031209871864932848,0.09408598081205188,0
0.5127204709147399,0.058641258954903464,0.8915319365105614,0.2799298815467959,0
0.8817351193606492,0.9723844065982976,0.6337916727265241,0.5506133913276442,1
0.18755220620337532,0.8760644753834268,0.37711742066609266,0.02565492978973627,1
0.7763290872046614,0.7981588850139609,0.9894116236410644,0.8509930002453934,1
0.09160450061388714,0.6654133573533839,0.9958961905127518,0.5059665129618068,1
0.8194494657906435,0.651520252624994,0.7092270411305835,0.5723354751408488,0
0.37337718002924636,0.7442711658276705,0.5354585871551333,0.25158891173169795,1
0.6700286074948216,0.9151558109751413,0.6103232125623826,0.991968692355342,1
0.9425134214020151,0.5181335595187303,0.604220812835867,0.43581878192169676,0
0.8019608257101531,0.16862879171959555,0.26220482779880827,0.20471155011206232,0
0.20917105832914606,0.08635069898884706,0.5590551737479784,0.9538462118060782,0
0.7115498516726081,0.5275165902317484,0.10916713928750155,0.010832465005144676,0
0.3557034503610439,0.6512414825385885,0.07238099953068333,0.9617844326895538,1
0.6562260799633352,0.8743477495293184,0.2950873064010716,0.31735933236098723,1
0.08710297844237713,0.9050458370664931,0.2751215775941541,0.7437932982981529,1
0.008306453603243447,0.7083636100182756,0.7875821304885555,0.32599165056574586,1
0.9318311425436154,0.9080291046985499,0.06640694722232998,0.6072917971532734,1
0.9446537043789514,0.9136535905408084,0.04281772912787862,0.5666481125224477,1
0.14748338262620475,0.29486687843929216,0.4257267276887632,0.8260848765052109,1
0.9397087610572425,0.3763376232871942,0.7072351633541905,0.5963770204106189,0
0.568129691167594,0.8319214914846189,0.96941653803751,0.8839400249083114,1
0.5697358166035709,0.9876114721498569,0.2950078468957297,0.8336310040617031,1
0.7338616868121414,0.1315913179125845,0.0432585947056946,0.42660226927496125,0
0.7622019747510718,0.8462173825552054,0.8226568561050652,0.5707115317811892,1
0.23784124285037944,0.25254721479603404,0.6336796848523578,0.8237863093663775,1
0.8060167999327382,0.5974843702256334,0.8399591732752064,0.8973222125869454,0
0.8173265361646405,0.4903164510011364,0.058186968701184894,0.08910109128611265,0
0.1855801609414346,0.6729179095304217,0.20577406203522774,0.8084661882528387,1
0.631595298907205,0.8927198544570839,0.9032424565855157,0.5383129062625267,1
0.7438006841646891,0.4094480626892747,0.8508253823980526,0.6128390707105121,0
0.5861555925904278,0.7242417107757343,0.45043604910255386,0.3858129258448697,1
0.3061953218097869,0.542256070415002,0.8675052852683627,0.07270239202701345,1
0.28267348202170495,0.5364277364700527,0.7317948754994957,0.9456428238230702,1
0.9736945349141818,0.8893152283344433,0.8109760676512587,0.9364377029795427,1
0.8376776834348633,0.7923724660942566,0.23762451828757059,0.1961242069152337,1
0.26243795222783517,0.37860191860209036,0.26870272675934204,0.38627974639029117,1
0.8120908334197919,0.4733142102760529,0.7715370647092981,0.5925986261375811,0
0.30315799198157256,0.1378344544725596,0.8549742366608926,0.5619477989434334,0
0.9469349757434592,0.0250045147002127,0.7854614245867251,0.12322986610999442,0
0.8061992375395938,0.41823799874903855,0.1940878924185162,0.011023141553397453,0
0.8115269212652398,0.5261788161352197,0.9215090344385103,0.9801182401990312,0
0.04757508155556034,0.5399664980165728,0.975868019724758,0.9835802799345478,1
0.06576150709116702,0.9908038316955284,0.05610878742580638,0.5517249502378633,1
0.8132963550662664,0.3316356893401854,0.8894148193028489,0.4413121417749095,0
0.450824676827146,0.5652404602123139,0.760120113429038,0.9586114325071322,1
0.9361733013117621,0.5212873709841599,0.19264833482669486,0.4707024435172311,0
0.6900430154121657,0.574130837758158,0.2082793271453759,0.47231985336016447,0
0.33544887534590195,0.8316216038975204,0.24469229403160153,0.12295878669562421,1
0.2645451094895285,0.15518998741491585,0.04343917212930515,0.3652025374785822,0
0.9330100524481235,0.3778034204886329,0.31213041552741294,0.6478991575351871,0
0.16163063844946257,0.5505802006827257,0.8103282959693537,0.730416253249649,1
0.5546715017002521,0.06299346242387094,0.21351015241199411,0.9956842300364741,0
0.33032768707896143,0.3503548885358342,0.23357885268532408,0.7904543203583407,1
0.9016021690663805,0.3814900662684666,0.726335715104925,0.6809085592765706,0
0.9905333861443818,0.14712443870447145,0.7320116295862159,0.18212327650384275,0
0.5532738967226206,0.9498206355755329,0.4016461947458083,0.3597491601598509,1
0.06213555374077806,0.32852496030632494,0.8403335251566134,0.7259988545259369,1
0.9706447772539338,0.637038580191721,0.3657343602504517,0.47607915623094255,0
0.43273131093536776,0.9112723668194707,0.22362284279552314,0.7622794711141334,1
0.4426611497496493,0.47595861313138,0.24079536634817833,0.6618629461249107,1
0.4103694780344902,0.09166212532371232,0.253787698347525,0.4663587083012327,0
0.30567421323837174,0.46642622866840133,0.1715055225198039,0.33501657098502646,1
0.09921522434914398,0.2536501424903226,0.11187850134291555,0.16024850298672433,1
0.8296813643444726,0.7057595173274762,0.14612555406721672,0.440966310216363,0
0.25508658873460044,0.3822944954824433,0.2288541398376679,0.6740056490805519,1
0.4645129567766608,0.8484105898104622,0.7683410256730806,0.07254968743509327,1
0.21841893601796725,0.6807558489571907,0.13894728493561004,0.3171656691390915,1
0.015103798335990848,0.9102334359397924,0.44694877809535516,0.13458824562216154,1
0.5232976893900776,0.38763982650990314,0.1457502020488478,0.29193838017931595,0
0.18773173828263434,0.7868897791526267,0.41344263113986535,0.8068958300608627,1
0.34277837615699036,0.8162394918826328,0.1513142112510305,0.3956236526884429,1
0.22621402185707828,0.05821999380254195,0.31864361507335315,0.8719331454577702,0
0.5939599071920549,0.18822772645613084,0.10267462690967011,0.7318358729758219,0
0.8360005794997561,0.7383009338457632,0.7763152473680727,0.36656125522006133,0
0.06440434404559392,0.5948341063658414,0.0480491116500692,0.1620727736912253,1
0.12865895705156882,0.1554654981192113,0.905172467010555,0.002018050167733376,1
0.5168794132945324,0.744620460938918,0.7587167350470231,0.424845710484274,1
0.24213704354747356,0.8072555958700075,0.5377714099096222,0.5036336320873497,1
0.8543992682551655,0.5188619985818391,0.24857432941256896,0.448082158679447,0
0.6588669388840954,0.9724949163034884,0.09106715907702001,0.36684182489156225,1
0.7708986918630533,0.32580567707624,0.8139385073408911,0.7270575824842231,0
0.830857673799418,0.7622131283439086,0.5824890596869101,0.09422718738423486,1
0.02144424449527893,0.9710794209719206,0.4312481312081331,0.10799766138401812,1
0.9126866844089471,0.08034594552812768,0.49621126904522084,0.5470985295855028,0
0.9131221242630361,0.6761227452869847,0.41339354118514327,0.030692799790073888,0
0.014052164250725419,0.18428951566561913,0.45346519104080285,0.3972565238299748,1
0.03510319696195796,0.17943720937236463,0.1848016069941668,0.19626974648688034,1
0.16331228641111284,0.29947357701566935,0.6758565236239047,0.2121422977087185,1
0.9706188328440114,0.7965911098731295,0.26429044994779716,0.48446518574815467,0
0.5522777139780011,0.6900557589257544,0.32159498640038264,0.5365259763415039,1
0.4404417723586438,0.7885208082703765,0.4897805658463441,0.4135417683376119,1
0.8988558322288934,0.007921466601617744,0.9856293546634276,0.13414685193856568,0
0.7452051865024362,0.25547951996459883,0.44910934060445684,0.4704446517435227,0
0.04894628191908801,0.5224744458859204,0.17023079803648444,0.7995891797015302,1
0.9318835826964168,0.5504390686412218,0.6613218449284611,0.6775656511296376,0
0.8662864426287908,0.6063012081956578,0.20676567733494944,0.5184136875359163,0
0.41778662134313804,0.4571338387519758,0.8867962477770343,0.1419349272214372,1
0.07420964357697968,0.44288995642265194,0.7265390038621499,0.6074853103512174,1
0.7687160820945499,0.9254896504189563,0.06223350796177329,0.5048300602658325,1
0.07230302258913213,0.6769630212821639,0.27689596046945764,0.8252969113163974,1
0.3605417414328407,0.5852768754088019,0.30035207867668945,0.15256595148259267,1
0.0438937512073565,0.06629528868442935,0.8667597277761901,0.38842500995406637,1
0.5670144556641541,0.7637255758869556,0.8238291930746688,0.10083882872789052,1
0.37339265117052656,0.7874714249400472,0.8636375389076882,0.5241768141522837,1
0.8539352255760326,0.9973633163856161,0.9979117550521025,0.9035180796700502,1
0.5704313364067363,0.21444100738514182,0.5629082906349756,0.9439991245136108,0
0.6645257931120848,0.6223202454543615,0.0645102493537214,0.030224614108002368,1
0.17035077929551512,0.4412051107058398,0.5273015018668975,0.36906538801380173,1
0.8157394620668889,0.6036272418079855,0.515542081150873,0.32545953056840626,0
0.9188458535712215,0.6860426565779321,0.48013015724219776,0.6332315267689202,0
0.7468847387272313,0.7244135070437759,0.010852515701797572,0.7084668916112438,1
0.07302840611003547,0.3210549863645288,0.14118961497253324,0.1879991429212614,1
0.8089312368047512,0.7228668046930948,0.20358226172951166,0.18388563652273726,0
0.729352957941909,0.21765575312461594,0.8749430817064536,0.2844052977174001,0
0.19013167659473462,0.0026493434735149757,0.12298199182811087,0.025480970058857078,0
0.18907303275735177,0.9224539390999429,0.4383069503149326,0.5735528921154743,1
0.8786943823997826,0.8733408015765566,0.5983990830605909,0.6976445497017343,1
