Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.19234,0.316538,0.017071,0.227087,0.287809,0.03305,0.237984,0.025802,0.043094,0.057915,0.019459,0.075011,0.031442,0.018183,0.017088,0.010432,0.006871,0.017703,0.087907,0.075235,0.025566,0.00929,0.017256,0.014826,0.009493,0.009579,0.008929,0.008533,0.004662,0.007371,0.009666,0.032425,0.078156,5
0.198497,0.330212,0.232851,0.3151,0.385054,0.017105,0.325773,0.010213,0.103719,0.097425,0.00796,0.046578,0.108238,0.006691,0.064258,0.020869,0.00245,0.004737,0.05167,0.24685,0.099859,0.02381,0.0116,0.007494,0.011289,0.002791,0.027882,0.008528,0.004365,0.006412,0.003732,0.006563,0.021973,5
0.192675,0.30872,0.005798,0.222108,0.292448,0.367238,0.314236,0.038459,0.07052,0.092504,0.015266,0.182076,0.057506,0.040924,0.021589,0.009017,0.008736,0.040287,0.236363,0.138264,0.052119,0.016015,0.016693,0.022212,0.014222,0.021007,0.009911,0.011571,0.005352,0.009323,0.017174,0.087864,0.256576,5
0.210746,0.342633,0.012764,0.243625,0.324365,0.405605,0.350214,0.040944,0.109774,0.070663,0.050522,0.041693,0.120067,0.046381,0.031062,0.018406,0.011137,0.009389,0.037275,0.11869,0.1137,0.074287,0.064087,0.02367,0.018477,0.010223,0.013711,0.031835,0.011234,0.015007,0.010878,0.015268,0.021095,3
0.2509,0.096776,0.19333,0.144451,0.238165,0.283313,0.18436,0.045046,0.027005,0.113891,0.1658,0.073564,0.018561,0.258179,0.116757,0.041551,0.037553,0.019908,0.070983,0.026233,0.019229,0.039198,0.361446,0.399935,0.125599,0.021946,0.010656,0.028678,0.014567,0.011117,0.019597,0.105261,0.147161,4
0.194893,0.31632,0.225556,0.01132,0.292799,0.367865,0.310694,0.021542,0.089117,0.092558,0.013357,0.122676,0.079812,0.024945,0.021037,0.011226,0.007391,0.031376,0.158885,0.147141,0.071846,0.021504,0.017776,0.018784,0.008925,0.01991,0.0124,0.012103,0.005961,0.011032,0.013232,0.053195,0.14182,5
0.403619,0.154875,0.225811,0.303452,0.37258,0.006871,0.318935,0.008499,0.031445,0.034051,0.006167,0.070102,0.031067,0.009735,0.040357,0.012901,0.002838,0.011798,0.112843,0.101923,0.028423,0.009564,0.009401,0.029692,0.004464,0.021488,0.015726,0.006281,0.004269,0.007104,0.005534,0.017828,0.135688,5
0.191956,0.309891,0.00654,0.22189,0.292673,0.02782,0.24803,0.026674,0.048901,0.066965,0.012895,0.113488,0.037832,0.021606,0.022259,0.010606,0.00608,0.019355,0.140756,0.105407,0.031346,0.012048,0.01232,0.013166,0.008236,0.015695,0.009568,0.009355,0.004788,0.007161,0.006646,0.035904,0.124249,5
0.044278,0.318172,0.067715,0.303682,0.038917,0.222204,0.244401,0.089382,0.068758,0.064705,0.044144,0.077541,0.024468,0.032163,0.035991,0.013062,0.008297,0.013777,0.079936,0.054165,0.012367,0.006742,0.01342,0.028402,0.010136,0.012983,0.010656,0.007151,0.00454,0.008741,0.009231,0.041606,0.123,5
0.13464,0.224158,0.160365,0.215414,0.264441,0.315615,0.212153,0.079401,0.074401,0.116754,0.072364,0.117989,0.025726,0.009928,0.150137,0.161264,0.062682,0.01609,0.017151,0.039911,0.022251,0.018289,0.007263,0.01176,0.145852,0.1175,0.055818,0.01003,0.003724,0.034945,0.011626,0.009667,0.005549,2
0.120819,0.202274,0.145087,0.195587,0.24061,0.291445,0.190991,0.042319,0.008145,0.105156,0.033053,0.042198,0.004277,0.088965,0.108569,0.043927,0.012288,0.00759,0.047962,0.009385,0.00721,0.003238,0.065912,0.157236,0.065908,0.005888,0.004449,0.015693,0.003867,0.00586,0.003345,0.028379,0.101703,4
0.418719,0.157403,0.23683,0.315676,0.390131,0.017238,0.330332,0.00374,0.029055,0.025946,0.003833,0.01786,0.035905,0.004454,0.039031,0.009458,0.001775,0.002838,0.019675,0.107278,0.033652,0.0103,0.007493,0.00706,0.01124,0.002079,0.01173,0.010698,0.003325,0.008075,0.003724,0.004455,0.013971,1
0.282004,0.106612,0.159574,0.214659,0.261157,0.314475,0.210221,0.026215,0.021591,0.063906,0.01967,0.092727,0.014255,0.008859,0.09549,0.060609,0.017005,0.012891,0.012454,0.033599,0.013045,0.00972,0.005883,0.018854,0.122591,0.08817,0.038589,0.007652,0.003956,0.025296,0.006688,0.007319,0.009067,2
0.123759,0.211189,0.149448,0.204022,0.249711,0.299276,0.198884,0.071159,0.039426,0.142774,0.044192,0.067774,0.005886,0.054081,0.168769,0.086476,0.039481,0.031557,0.037286,0.033152,0.015074,0.00631,0.024505,0.152053,0.126379,0.034444,0.011449,0.007478,0.017951,0.010826,0.006741,0.011729,0.077636,2
0.206769,0.333344,0.237697,0.321244,0.011835,0.033381,0.267194,0.006477,0.053497,0.034245,0.005131,0.011247,0.055096,0.004815,0.010942,0.00516,0.00296,0.003857,0.01142,0.065642,0.05037,0.021309,0.006833,0.005993,0.00968,0.003518,0.006152,0.008222,0.003788,0.006927,0.005684,0.005744,0.009582,1
0.164452,0.270884,0.19305,0.260598,0.319927,0.38453,0.272661,0.026447,0.0271,0.004675,0.035018,0.030699,0.012112,0.010809,0.001396,0.004895,0.038612,0.059136,0.033413,0.007751,0.004075,0.003181,0.01417,0.011082,0.003526,0.001623,0.001511,0.006705,0.016367,0.035201,0.015548,0.006879,0.004542,0
0.384097,0.145453,0.215227,0.288885,0.427389,0.001342,0.36382,0.004555,0.006645,0.016531,0.003927,0.082583,0.00609,0.045922,0.012525,0.003025,0.003026,0.01785,0.103943,0.025889,0.005444,0.004609,0.028153,0.00573,0.022984,0.012147,0.003694,0.005033,0.002941,0.006864,0.016666,0.132948,0.143407,5
0.177506,0.27192,0.011716,0.320706,0.254525,0.189877,0.2539,0.071026,0.077383,0.049969,0.075584,0.075771,0.049446,0.037192,0.014907,0.032401,0.075573,0.08646,0.073849,0.05383,0.0264,0.015618,0.02795,0.025475,0.030164,0.012976,0.01266,0.028296,0.052945,0.103929,0.062956,0.048853,0.041204,1
0.210677,0.35154,0.336122,0.253865,0.001643,0.017015,0.301612,0.022206,0.174924,0.096052,0.069586,0.039122,0.308456,0.073757,0.047915,0.056161,0.023385,0.007727,0.038035,0.186766,0.319982,0.155238,0.116305,0.037679,0.014882,0.027553,0.007044,0.022529,0.029821,0.014238,0.015735,0.015312,0.010656,1
0.151529,0.251174,0.182299,0.24365,0.30264,0.011787,0.242346,0.162282,0.162607,0.014334,0.202488,0.032525,0.057075,0.022016,0.008611,0.090519,0.193633,0.127162,0.035328,0.020312,0.010562,0.021733,0.034188,0.015481,0.010382,0.005682,0.029625,0.09552,0.065424,0.056692,0.014151,0.012148,0.019528,0
0.280408,0.106735,0.210317,0.156841,0.260455,0.314174,0.209881,0.044111,0.039193,0.112204,0.040069,0.12361,0.010964,0.012325,0.151493,0.099161,0.033406,0.0189,0.008086,0.039691,0.009798,0.008266,0.009109,0.028573,0.183938,0.114212,0.04188,0.012778,0.003902,0.018707,0.006242,0.006678,0.007919,4
0.123262,0.210873,0.149359,0.200489,0.248796,0.006401,0.189469,0.045166,0.026018,0.104638,0.03288,0.052033,0.013151,0.044308,0.117077,0.057376,0.021565,0.021239,0.027191,0.024632,0.011911,0.006548,0.029938,0.116469,0.098198,0.027133,0.011983,0.008331,0.010994,0.013048,0.008692,0.015572,0.055034,4
0.46032,0.024894,0.082765,0.33782,0.249172,0.147388,0.252939,0.039937,0.071655,0.036358,0.028942,0.032114,0.141956,0.041398,0.01831,0.104098,0.033586,0.0134,0.021093,0.035467,0.166526,0.103337,0.053474,0.02484,0.024538,0.036621,0.014486,0.020597,0.029694,0.022226,0.02237,0.018882,0.024951,5
0.145275,0.237184,0.166613,0.227394,0.276577,0.336239,0.228298,0.047534,0.04849,0.013911,0.050617,0.027128,0.017084,0.004669,0.014453,0.078669,0.044637,0.018331,0.009667,0.005405,0.012589,0.007222,0.00839,0.006271,0.008919,0.026391,0.046501,0.039172,0.008666,0.008594,0.007879,0.009621,0.008568,4
0.299028,0.11078,0.170949,0.22847,0.281817,0.336665,0.232236,0.059855,0.057577,0.023087,0.063641,0.061324,0.030681,0.006289,0.023387,0.167519,0.05633,0.025916,0.018262,0.009684,0.025813,0.016621,0.028482,0.01014,0.012743,0.062942,0.130583,0.086263,0.013997,0.014227,0.00926,0.033265,0.013804,4
0.123621,0.213213,0.150838,0.20447,0.249448,0.011517,0.188066,0.030325,0.016241,0.081185,0.016384,0.039129,0.005236,0.024,0.101039,0.04251,0.013371,0.014431,0.013881,0.0295,0.005509,0.004047,0.011182,0.056319,0.077016,0.026918,0.006771,0.005239,0.006149,0.008062,0.005382,0.010191,0.028939,2
0.134329,0.224548,0.160734,0.217129,0.016584,0.324173,0.250113,0.107445,0.093928,0.129918,0.084449,0.107876,0.032481,0.02856,0.137832,0.157666,0.067919,0.032169,0.029987,0.028149,0.023938,0.016157,0.020131,0.029499,0.107792,0.108992,0.059921,0.026243,0.011854,0.024894,0.021241,0.01571,0.01663,4
0.132861,0.216694,0.155582,0.210844,0.260104,0.313497,0.210681,0.061724,0.05325,0.156974,0.052782,0.118134,0.013772,0.01935,0.225833,0.117655,0.044282,0.029462,0.010757,0.070942,0.010167,0.011609,0.010056,0.053011,0.236379,0.105531,0.027506,0.012217,0.006318,0.035238,0.007884,0.008122,0.012757,2
0.192025,0.315966,0.29803,0.222556,0.368318,0.438935,0.319741,0.009473,0.05132,0.089675,0.00817,0.139986,0.047977,0.021255,0.018816,0.007446,0.004731,0.028468,0.192251,0.144428,0.044192,0.009908,0.012078,0.022004,0.008546,0.019826,0.008784,0.011498,0.004743,0.004994,0.010898,0.045486,0.161502,5
0.197878,0.320869,0.23169,0.023154,0.243882,0.38473,0.299052,0.014922,0.066184,0.057025,0.013704,0.042215,0.070836,0.012314,0.018059,0.013642,0.005782,0.009595,0.047622,0.098136,0.06484,0.023514,0.014626,0.010738,0.008749,0.00808,0.012102,0.007087,0.005819,0.007982,0.005787,0.009907,0.030081,3
0.13408,0.214415,0.204961,0.150288,0.303818,0.006735,0.234642,0.103138,0.084466,0.125708,0.087188,0.096692,0.025513,0.055568,0.161833,0.117426,0.071481,0.065042,0.047147,0.04531,0.027186,0.018467,0.045832,0.112687,0.15269,0.060263,0.033704,0.029336,0.021038,0.029542,0.015766,0.028559,0.079931,0
0.400544,0.154025,0.225862,0.299778,0.006484,0.022457,0.253848,0.015862,0.033159,0.0431,0.008239,0.078608,0.029252,0.015456,0.022434,0.009085,0.002674,0.00922,0.107688,0.084049,0.02437,0.007243,0.011189,0.0182,0.006825,0.014451,0.010503,0.007094,0.004263,0.004408,0.004921,0.027513,0.1311,5
0.1352,0.224588,0.215698,0.161167,0.266786,0.002502,0.211526,0.112387,0.097821,0.112093,0.095021,0.089001,0.021018,0.020879,0.130184,0.16749,0.081356,0.032333,0.030354,0.023356,0.015554,0.010844,0.01218,0.023012,0.1009,0.095243,0.050841,0.024365,0.006207,0.011297,0.014556,0.013706,0.008966,4
0.257517,0.097825,0.147956,0.249372,0.195115,0.293637,0.193519,0.012318,0.004727,0.042577,0.011284,0.014157,0.002317,0.021251,0.044094,0.016868,0.005154,0.003585,0.010479,0.003822,0.003925,0.002244,0.01788,0.061021,0.040586,0.006625,0.003024,0.005151,0.003609,0.003322,0.002167,0.005164,0.02327,4
0.243398,0.094989,0.142983,0.193436,0.233339,0.28206,0.18315,0.058397,0.03247,0.076096,0.098566,0.037869,0.019997,0.170739,0.075808,0.038633,0.029407,0.020124,0.040645,0.028251,0.01339,0.032251,0.201813,0.173483,0.054664,0.016816,0.017023,0.019968,0.015303,0.015525,0.027333,0.083892,0.086681,4
0.20812,0.341162,0.242441,0.007971,0.314812,0.39523,0.342009,0.02604,0.115952,0.067708,0.017937,0.035002,0.139169,0.019637,0.043789,0.018282,0.007118,0.011293,0.037753,0.161592,0.132016,0.055483,0.021139,0.019861,0.024117,0.007514,0.011007,0.026513,0.006469,0.016994,0.009733,0.020871,0.03926,5
0.20811,0.320351,0.227099,0.000986,0.012493,0.304188,0.270452,0.026201,0.107617,0.06923,0.0245,0.112365,0.103093,0.029866,0.050621,0.030406,0.007008,0.035525,0.145569,0.166265,0.093367,0.048897,0.034412,0.022652,0.018391,0.022059,0.035977,0.020036,0.009655,0.014503,0.013015,0.038804,0.11098,5
0.139118,0.236329,0.16618,0.22701,0.276677,0.335262,0.229455,0.052234,0.049365,0.01842,0.051832,0.038501,0.014479,0.006511,0.018111,0.091896,0.04412,0.01848,0.012338,0.006855,0.011324,0.005969,0.008736,0.005967,0.010492,0.037923,0.060641,0.040875,0.007429,0.006442,0.007404,0.010151,0.007011,4
0.211928,0.004182,0.165963,0.253724,0.330257,0.410867,0.364767,0.052474,0.082325,0.038553,0.032239,0.018758,0.076318,0.02394,0.015433,0.01639,0.012795,0.006329,0.010406,0.047918,0.080431,0.053191,0.035838,0.011436,0.008882,0.00944,0.004623,0.009219,0.014968,0.010811,0.010268,0.010045,0.012861,5
0.134022,0.333617,0.104012,0.211331,0.259703,0.314111,0.209569,0.148856,0.119869,0.179754,0.116004,0.087849,0.028905,0.039805,0.276108,0.208751,0.105492,0.036459,0.017296,0.1179,0.029112,0.019614,0.007333,0.050615,0.185817,0.078597,0.030432,0.018152,0.010179,0.04726,0.013728,0.009623,0.014846,4
0.224443,0.366413,0.254543,0.007416,0.341164,0.573205,0.5003,0.010344,0.029109,0.008858,0.029758,0.006288,0.035909,0.030933,0.005367,0.01731,0.006381,0.004432,0.005718,0.011331,0.037684,0.054922,0.047748,0.013968,0.007513,0.004403,0.005855,0.004812,0.007915,0.011859,0.007118,0.011709,0.009778,5
0.327234,0.127167,0.247338,0.184463,0.304257,0.366925,0.255724,0.061605,0.061557,0.004486,0.196091,0.02048,0.149538,0.029773,0.002108,0.021781,0.203352,0.071487,0.021204,0.011066,0.012494,0.012725,0.047035,0.014022,0.007514,0.0019,0.011241,0.178691,0.178087,0.131376,0.012175,0.010314,0.005562,0
0.286721,0.109309,0.007518,0.161116,0.212804,0.088425,0.139162,0.06881,0.061004,0.05231,0.063976,0.090126,0.033871,0.029624,0.047919,0.077249,0.042676,0.03551,0.055261,0.033674,0.019069,0.022155,0.036656,0.03648,0.053595,0.064468,0.05198,0.041073,0.017731,0.025527,0.019577,0.026655,0.036737,4
0.264068,0.098606,0.198814,0.14943,0.245261,0.345624,0.23461,0.011046,0.005899,0.072151,0.015172,0.025754,0.002996,0.020337,0.07399,0.017974,0.008336,0.011484,0.012152,0.006152,0.007187,0.003713,0.022724,0.140227,0.099855,0.018175,0.007546,0.006098,0.007663,0.007984,0.003207,0.003783,0.026675,4
0.251732,0.095376,0.189288,0.239209,0.14082,0.282335,0.181761,0.036905,0.010468,0.078017,0.066955,0.0214,0.007164,0.126468,0.077504,0.028737,0.021008,0.007285,0.016112,0.015351,0.005414,0.011253,0.155446,0.169615,0.062582,0.011077,0.007654,0.014354,0.00506,0.004557,0.006497,0.031943,0.032685,4
0.414365,0.156155,0.231167,0.310313,0.006955,0.45907,0.392259,0.029596,0.083539,0.084217,0.015987,0.095074,0.083403,0.018069,0.206752,0.052064,0.005726,0.012054,0.118048,0.426935,0.073706,0.018351,0.02254,0.056405,0.024975,0.012636,0.066712,0.01371,0.011207,0.014961,0.007778,0.026166,0.128777,5
0.236398,0.08682,0.17753,0.133558,0.218295,0.007133,0.157944,0.131401,0.115042,0.110471,0.334442,0.034102,0.126142,0.4896,0.100341,0.072735,0.029685,0.085712,0.059109,0.029211,0.066509,0.320897,0.561363,0.239769,0.049691,0.040724,0.015482,0.01436,0.020747,0.11762,0.137777,0.103024,0.043909,4
0.194983,0.319316,0.007248,0.094258,0.022992,0.22154,0.157656,0.084153,0.168886,0.142561,0.063623,0.190877,0.151263,0.051411,0.069972,0.04125,0.029739,0.087898,0.211716,0.234007,0.13119,0.068706,0.050167,0.087121,0.044314,0.030001,0.021151,0.02876,0.022233,0.036045,0.038984,0.059594,0.153204,5
0.196683,0.328114,0.309252,0.232463,0.012223,0.573807,0.495566,0.011512,0.062272,0.06523,0.011276,0.050765,0.063083,0.010906,0.041374,0.009521,0.004967,0.010174,0.05503,0.146141,0.057396,0.018383,0.013653,0.012537,0.009754,0.005725,0.010611,0.007461,0.005595,0.009312,0.007462,0.013653,0.036243,5
0.208438,0.341952,0.00732,0.243215,0.319689,0.395581,0.344744,0.045042,0.127526,0.079185,0.026748,0.033756,0.13199,0.018982,0.027959,0.017033,0.009582,0.007601,0.023929,0.144528,0.124067,0.057654,0.023964,0.014689,0.019535,0.006461,0.010054,0.037066,0.009755,0.014018,0.008711,0.009467,0.013447,5
0.121351,0.202756,0.145457,0.198774,0.243405,0.292121,0.192916,0.029564,0.007785,0.058833,0.012745,0.023301,0.004879,0.039032,0.059783,0.032888,0.007048,0.006303,0.025277,0.006106,0.00523,0.003698,0.017539,0.047331,0.021951,0.004057,0.00382,0.010472,0.00523,0.005208,0.004284,0.013322,0.052055,4
0.434786,0.175966,0.00099,0.24406,0.320416,0.572942,0.50044,0.015844,0.021032,0.015209,0.012342,0.013464,0.053649,0.013173,0.019149,0.012845,0.005857,0.005847,0.014081,0.053398,0.052907,0.020802,0.018026,0.010934,0.011057,0.006271,0.006082,0.02232,0.007188,0.010164,0.009314,0.015162,0.016855,5
0.135238,0.166691,0.066185,0.10627,0.038371,0.091986,0.002967,0.14884,0.167758,0.098715,0.167589,0.194246,0.178987,0.143918,0.06446,0.101401,0.083752,0.11687,0.12754,0.063464,0.096521,0.07087,0.137087,0.128183,0.060414,0.072143,0.05328,0.082467,0.06756,0.060736,0.098198,0.090209,0.120357,3
0.191908,0.305342,0.215316,0.006974,0.286831,0.357452,0.30305,0.030733,0.066181,0.076067,0.019515,0.166038,0.049203,0.058661,0.026477,0.006177,0.010892,0.070119,0.206532,0.105295,0.042218,0.019282,0.02227,0.011201,0.035623,0.021701,0.006621,0.012222,0.003566,0.009896,0.03472,0.143161,0.189943,5
0.264144,0.423888,0.045608,0.148944,0.244571,0.293011,0.192407,0.014167,0.005969,0.084038,0.021855,0.035319,0.003703,0.037573,0.087292,0.015487,0.010408,0.015919,0.017641,0.009235,0.008459,0.004993,0.042592,0.173293,0.12359,0.024227,0.00681,0.010953,0.009034,0.008246,0.00491,0.012772,0.037346,4
0.193521,0.316429,0.220876,0.303823,0.001236,0.368216,0.319917,0.02138,0.09665,0.109488,0.015113,0.2152,0.096522,0.043416,0.041071,0.009566,0.007637,0.055131,0.29481,0.199706,0.088854,0.031139,0.020005,0.033975,0.015575,0.041322,0.010307,0.015556,0.006809,0.008377,0.018788,0.090394,0.265151,5
0.131979,0.222962,0.154677,0.205571,0.255365,0.007101,0.194564,0.22698,0.164436,0.294881,0.171397,0.199063,0.055118,0.177561,0.351141,0.272705,0.134304,0.099991,0.077451,0.090099,0.044984,0.045026,0.111859,0.202278,0.240293,0.1335,0.073562,0.039423,0.037928,0.084012,0.047042,0.071022,0.11777,4
0.136623,0.224588,0.160989,0.217039,0.26671,0.323434,0.218543,0.07368,0.068037,0.073677,0.066236,0.092109,0.026001,0.008094,0.095501,0.117963,0.05705,0.022241,0.033628,0.023383,0.022963,0.010343,0.011505,0.011512,0.095848,0.108459,0.046975,0.011624,0.007539,0.012379,0.016644,0.011837,0.00935,4
0.310261,0.117816,0.172645,0.236828,0.288536,0.347378,0.239993,0.063574,0.063212,0.00997,0.087309,0.022196,0.035338,0.003444,0.009626,0.116909,0.077108,0.031268,0.022796,0.017653,0.006709,0.015016,0.011783,0.011789,0.004435,0.015292,0.101138,0.122946,0.032942,0.011781,0.008074,0.013437,0.033959,2
0.133932,0.224785,0.159829,0.215644,0.265005,0.314988,0.212115,0.123902,0.098323,0.166155,0.100948,0.151345,0.035562,0.039525,0.207742,0.204046,0.083605,0.045093,0.025998,0.059545,0.029764,0.019857,0.020772,0.060026,0.158048,0.141273,0.087822,0.032486,0.010609,0.032295,0.015698,0.011948,0.019708,4
0.447294,0.168219,0.253689,0.337935,0.007214,0.502223,0.436198,0.0102,0.051853,0.021731,0.016431,0.009653,0.120268,0.017813,0.01584,0.040974,0.012051,0.003492,0.010149,0.049427,0.129288,0.047838,0.027593,0.010991,0.010537,0.010858,0.003706,0.010249,0.016247,0.007894,0.006831,0.008853,0.012978,5
0.17932,0.318853,0.007119,0.232348,0.043769,0.303486,0.255906,0.051896,0.053874,0.050148,0.036612,0.068935,0.037645,0.034357,0.032726,0.022352,0.02065,0.040727,0.076115,0.068299,0.027916,0.018665,0.024924,0.028412,0.020505,0.015896,0.023104,0.0217,0.01461,0.025538,0.01542,0.046647,0.075695,1
0.123193,0.21302,0.153874,0.204559,0.249849,0.303047,0.200995,0.199734,0.112441,0.360099,0.124761,0.169213,0.028312,0.149056,0.41758,0.22784,0.099669,0.07014,0.043901,0.071546,0.030463,0.019335,0.063279,0.303034,0.326644,0.128275,0.044179,0.01887,0.029784,0.019869,0.015266,0.020674,0.077332,4
0.123701,0.211418,0.149882,0.203612,0.249536,0.298875,0.198355,0.093018,0.04312,0.258135,0.051258,0.087765,0.00893,0.078476,0.281909,0.142065,0.041466,0.026802,0.032455,0.036521,0.013936,0.004947,0.029489,0.196247,0.203438,0.055877,0.00921,0.005208,0.015157,0.008627,0.004262,0.007765,0.06419,4
0.017838,0.354482,0.083545,0.243702,0.319087,0.033466,0.274807,0.068991,0.072651,0.034159,0.027737,0.023282,0.075339,0.032362,0.027333,0.043265,0.010228,0.006511,0.01649,0.055091,0.070459,0.047673,0.042358,0.030494,0.025084,0.008278,0.010096,0.017681,0.008218,0.012903,0.009825,0.015286,0.020647,5
0.191058,0.307276,0.007758,0.216771,0.287433,0.36264,0.306732,0.034567,0.060289,0.075843,0.014093,0.139445,0.035112,0.031993,0.013268,0.004991,0.009873,0.039546,0.168414,0.104975,0.032182,0.012985,0.015937,0.010829,0.01369,0.01257,0.005983,0.008706,0.004461,0.0096,0.016373,0.076779,0.146702,5
0.272416,0.106876,0.160301,0.012295,0.211237,0.119688,0.1346,0.096665,0.086403,0.12544,0.079703,0.118713,0.063431,0.054589,0.130457,0.069628,0.045634,0.041975,0.045838,0.060324,0.03951,0.029631,0.053432,0.064089,0.147283,0.090031,0.036328,0.028148,0.023335,0.04171,0.027668,0.032521,0.037688,0
0.180606,0.036217,0.082723,0.139907,0.207075,0.277424,0.204106,0.087638,0.080867,0.080617,0.059378,0.08429,0.032048,0.036203,0.027872,0.019293,0.021819,0.045154,0.075358,0.059295,0.022189,0.021289,0.028943,0.01886,0.02423,0.010083,0.007965,0.010056,0.006741,0.014721,0.017483,0.038553,0.041184,5
0.302974,0.36693,0.055344,0.232719,0.011926,0.28642,0.225349,0.040839,0.038867,0.017267,0.044212,0.029386,0.038075,0.009179,0.010742,0.121615,0.033892,0.015218,0.012945,0.016703,0.020375,0.028524,0.016238,0.011187,0.007956,0.021735,0.099457,0.09386,0.017409,0.009078,0.004957,0.017153,0.014026,0
0.314401,0.120894,0.236995,0.177679,0.012,0.288087,0.228165,0.120538,0.108607,0.057633,0.177874,0.064546,0.124982,0.039641,0.029648,0.127683,0.151985,0.083101,0.045445,0.057067,0.023624,0.034349,0.037834,0.024568,0.026147,0.031834,0.114272,0.233376,0.112526,0.088109,0.04101,0.030947,0.035652,0
