Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.12415599999999999,0.19512100000000002,0.23904299999999998,0.29791999999999996,0.24960100000000002,0.126498,0.008104,0.123974,0.194758,0.073348,0.012620000000000001,0.030719999999999997,0.003855,0.040489,0.009785,0.009211,0.081856,0.097478,0.023635,0.005072,4
0.004392,0.133305,0.017529,0.18984700000000002,0.132537,0.07458200000000001,0.113417,0.041588,0.056249,0.044229000000000004,0.031764999999999995,0.027857999999999997,0.02214,0.06783099999999999,0.11750899999999999,0.046028,0.035894,0.040417,0.040677,0.027705,1
0.15668800000000002,0.24202800000000002,0.296873,0.439151,0.319177,0.0031149999999999997,0.014096000000000001,0.0021920000000000004,0.0019199999999999998,0.012745000000000001,0.11327899999999999,0.054192,0.012691,0.005226,0.007698999999999999,0.017157,0.002325,0.002791,0.002202,0.057908,2
0.143504,0.222588,0.270483,0.400377,0.285812,0.006809999999999999,0.007736,0.001333,0.009129,0.108143,0.02779,0.007347,0.003508,0.007984999999999999,0.002341,0.002636,0.002696,0.004584,0.058585000000000005,0.06252,0
0.195744,0.301634,0.006653,0.358281,0.399855,0.042527999999999996,0.017131999999999998,0.015784,0.056186,0.035758,0.005582999999999999,0.008277,0.023762000000000002,0.17363299999999998,0.15116400000000002,0.012137,0.007047,0.007705,0.0197,0.015688999999999998,5
0.35168499999999997,0.358066,0.007087,0.228458,0.260869,0.012215,0.030467,0.010708,0.006481999999999999,0.00836,0.014713999999999998,0.059811,0.055599,0.033195999999999996,0.012331,0.006169,0.008182,0.006875,0.008125,0.010952,5
0.12443800000000001,0.267762,0.18357300000000001,0.367006,0.256895,0.059725,0.010688,0.045189,0.250026,0.05645599999999999,0.02171,0.023306,0.012874000000000002,0.025523,0.032733,0.0068260000000000005,0.025143000000000002,0.22499899999999998,0.16497799999999999,0.014191999999999998,4
0.039476,0.067508,0.099893,0.13064,0.134304,0.158377,0.034998,0.020373,0.023916999999999997,0.031856,0.019884,0.017549000000000002,0.010662999999999999,0.008778,0.012595,0.013319,0.010318,0.009682,0.015531999999999999,0.016030000000000003,0
0.398015,0.297635,0.368248,0.001564,0.40731999999999996,0.006737999999999999,0.012692,0.010875,0.021368,0.01175,0.0033399999999999997,0.0055060000000000005,0.014907,0.12331099999999999,0.099936,0.004947,0.003522,0.004082,0.010683,0.006358,5
0.313906,0.237357,0.29165599999999997,0.357629,0.310625,0.008506,0.019163999999999997,0.0034490000000000002,0.005915999999999999,0.03833,0.172236,0.11163599999999999,0.024428000000000002,0.012529,0.019489,0.025162,0.005171,0.005797999999999999,0.008704,0.109247,0
0.219504,0.00762,0.022955,0.298108,0.37314899999999995,0.06376799999999999,0.06731799999999999,0.024759,0.027273000000000002,0.043907,0.019643,0.011184,0.005765999999999999,0.013719,0.042575999999999996,0.035687,0.026881,0.009492,0.017218999999999998,0.013418000000000001,1
0.135152,0.278712,0.192999,0.37859,0.26526,0.010558,0.002637,0.0035740000000000004,0.060101999999999996,0.030583,0.0084,0.005661,0.013116999999999998,0.003408,0.00953,0.003356,0.003431,0.067621,0.077638,0.006848999999999999,2
0.41131599999999996,0.008352,0.029142,0.271908,0.329025,0.0504,0.037493,0.017407,0.046615,0.023219,0.009872,0.009912,0.014712000000000001,0.065536,0.106377,0.014952000000000002,0.014021,0.013541,0.010613,0.020133,1
0.194249,0.295187,0.011755,0.001628,0.327378,0.018955,0.008126999999999999,0.02783,0.013911000000000001,0.009756,0.004556,0.006763,0.015343,0.11168,0.043386,0.0061990000000000005,0.010879999999999999,0.004161,0.028245,0.007215999999999999,3
0.147955,0.23030799999999998,0.281963,0.417075,0.299971,0.011399,0.031431,0.0036969999999999998,0.007562999999999999,0.052322,0.052798000000000005,0.0252,0.008570999999999999,0.007917,0.01339,0.004981,0.009257,0.003958,0.008909,0.076614,2
0.44918,0.33836,0.408476,0.006475,0.463711,0.013277,0.248358,0.030139,0.007831,0.067987,0.011552,0.010384000000000001,0.004104,0.009539,0.029845,0.134802,0.038617,0.007665000000000001,0.012974000000000001,0.008841,3
0.19402,0.296684,0.005975,0.35684,0.503804,0.018697,0.013777000000000001,0.021668,0.012408,0.020276,0.004359,0.007865,0.020474000000000003,0.136822,0.056344000000000005,0.007165,0.0051909999999999994,0.004935,0.029613999999999998,0.012225,1
0.484137,0.056197000000000004,0.276491,0.162356,0.213966,0.022846,0.035450999999999996,0.083133,0.017718,0.012437,0.020035,0.006102000000000001,0.009774,0.008399,0.008964,0.091636,0.08607000000000001,0.01346,0.006629,0.007368,4
0.278026,0.211456,0.161456,0.017358000000000002,0.145603,0.086538,0.015302000000000001,0.02731,0.12125799999999999,0.13306500000000002,0.068998,0.030893,0.02431,0.017477,0.021856,0.008029000000000001,0.009703,0.058904,0.080327,0.021169999999999998,5
0.205913,0.427993,0.007117,0.286889,0.43315,0.012205,0.032165,0.010559,0.048208,0.012249,0.007051999999999999,0.005167000000000001,0.009391,0.027049,0.110443,0.0184,0.013066,0.013374,0.006954999999999999,0.015552000000000002,3
0.42313599999999996,0.319284,0.386972,0.476095,0.43472700000000003,0.008685,0.049919,0.0036439999999999997,0.028923,0.005399,0.008128,0.004336,0.00344,0.011397,0.10435,0.008915000000000001,0.004419,0.014261000000000001,0.0039840000000000006,0.029392,3
0.291299,0.025629000000000002,0.012549,0.20008900000000002,0.21804899999999997,0.047769,0.014043,0.0073019999999999995,0.023205,0.078431,0.049795,0.020104,0.009395,0.012753,0.007219,0.007058,0.006117,0.007373,0.028668,0.020957,2
0.43439799999999995,0.0024649999999999997,0.176456,0.29807100000000003,0.249486,0.049995,0.122555,0.052911,0.036792,0.044976,0.017328,0.014758000000000002,0.020994,0.072185,0.078751,0.071279,0.038488999999999995,0.015659,0.018747999999999997,0.021959,5
0.19609300000000002,0.40591,0.276478,0.011045000000000001,0.32955100000000004,0.020611,0.030481,0.028847,0.048152,0.016628,0.0076359999999999996,0.0074459999999999995,0.018866,0.132442,0.099077,0.010579999999999999,0.00932,0.0067670000000000004,0.011223,0.012268000000000001,3
0.27045399999999997,0.20654699999999998,0.253277,0.313603,0.267216,0.178973,0.008466,0.039492,0.349054,0.22439499999999998,0.069316,0.023844,0.034189,0.009778,0.045121,0.004895,0.009481999999999999,0.208583,0.184204,0.011847,2
0.277188,0.206841,0.253762,0.314054,0.262751,0.135914,0.017034,0.035210000000000005,0.25751399999999997,0.21063400000000002,0.07382000000000001,0.037437,0.022341,0.018104,0.046751,0.012476000000000001,0.014603999999999999,0.164184,0.191697,0.026292000000000003,4
0.015702,0.09786900000000001,0.023354,0.36241799999999996,0.325345,0.129966,0.06913899999999999,0.068301,0.042662,0.01701,0.012034,0.032212,0.07261000000000001,0.237416,0.12748299999999999,0.028576,0.013963999999999999,0.011807,0.02301,0.016224000000000002,5
0.280988,0.21250500000000003,0.034628,0.017261000000000002,0.201548,0.055628,0.017552,0.02101,0.059190999999999994,0.08971,0.045798,0.016397,0.010594,0.015938,0.013622,0.008619,0.009456,0.020461,0.044242000000000004,0.014553,0
0.252553,0.189107,0.232066,0.286951,0.23771,0.090773,0.022291,0.111792,0.08584299999999999,0.036124,0.011962,0.010128,0.012633,0.02522,0.008061,0.015650999999999998,0.051064,0.014366,0.007222,0.011797,4
0.31804099999999996,0.242154,0.231875,0.303098,0.181947,0.013758000000000001,0.084445,0.018289,0.006909,0.037217,0.184996,0.200882,0.075656,0.040964,0.022993,0.022244,0.022834,0.012764,0.007215999999999999,0.09702100000000001,2
0.125,0.266083,0.18220799999999998,0.298848,0.252156,0.08179199999999999,0.008101,0.079162,0.248437,0.057444,0.021775,0.037573,0.005604,0.038876,0.018982,0.007417,0.061114999999999996,0.20950500000000002,0.070022,0.008619,4
0.196554,0.307844,0.374217,0.011183,0.408652,0.006136,0.014041,0.005393,0.051833000000000004,0.014034,0.003783,0.004755,0.007129000000000001,0.044226,0.108922,0.004677000000000001,0.0051920000000000004,0.0042450000000000005,0.006205,0.017161000000000003,1
0.29062899999999997,0.217959,0.269335,0.330326,0.280839,0.021439,0.006246,0.003665,0.025927999999999996,0.092138,0.051757000000000004,0.02389,0.007801000000000001,0.016751,0.005273,0.011252,0.004983,0.010798,0.06476,0.03197,2
0.330755,0.337256,0.227462,0.374954,0.315286,0.036372,0.143831,0.033942,0.009025,0.021861000000000002,0.191588,0.46026300000000003,0.178112,0.040514999999999995,0.026488,0.023178999999999998,0.038638,0.018141,0.014968,0.014836000000000002,0
0.23284499999999997,0.357772,0.43649799999999994,0.00108,0.494937,0.00532,0.055746000000000004,0.025484,0.003965,0.005526,0.033205,0.008493,0.003657,0.002623,0.0034289999999999998,0.076798,0.032847,0.005019,0.004835,0.017473,3
0.148531,0.231609,0.28584,0.422303,0.30645500000000003,0.006167,0.017365000000000002,0.0019440000000000002,0.0035159999999999996,0.037854,0.06643099999999999,0.019261,0.0034560000000000003,0.005521,0.013257,0.005256,0.0038469999999999997,0.003744,0.00579,0.114426,0
0.027304000000000002,0.097969,0.27098099999999997,0.352815,0.49676000000000003,0.05765700000000001,0.016380000000000002,0.014138,0.020461,0.009345000000000001,0.005418,0.008577,0.012326,0.055127999999999996,0.043337,0.0066099999999999996,0.006638,0.006759,0.011743,0.012950999999999999,5
0.375996,0.28935500000000003,0.352292,0.006958,0.316688,0.01277,0.008368,0.039024,0.007926,0.004275,0.004763,0.018953,0.064553,0.099163,0.032434,0.007773,0.011347,0.008662000000000001,0.016412,0.006612000000000001,3
0.43562700000000004,0.327997,0.012436,0.394611,0.344796,0.023112999999999998,0.090446,0.01004,0.014343,0.035517,0.022177000000000002,0.005423,0.006116,0.012326,0.038211,0.030445999999999997,0.012265999999999999,0.006527,0.020168000000000002,0.007776999999999999,3
0.42389099999999996,0.012687,0.29240900000000003,0.37935399999999997,0.419727,0.024791,0.048535,0.006007,0.020964,0.009002,0.005745,0.003805,0.00495,0.018883,0.065953,0.013503,0.006309,0.0068189999999999995,0.00492,0.009043,5
0.352691,0.007448000000000001,0.243533,0.320159,0.348826,0.027002999999999996,0.027306,0.008931999999999999,0.004568,0.0034729999999999995,0.009814,0.06754099999999999,0.073281,0.042774,0.011602,0.003171,0.004407,0.005143,0.005520000000000001,0.004836,5
0.20604099999999997,0.309368,0.38007199999999997,0.006952,0.41660699999999995,0.019196,0.032212,0.005044,0.046833,0.013544999999999998,0.005077,0.005035,0.0072959999999999995,0.037946,0.12115999999999999,0.008574,0.007891,0.011572,0.005635,0.031689999999999996,3
0.193802,0.013021000000000001,0.3527,0.260237,0.377425,0.015903,0.009445,0.027993,0.011315,0.004843,0.0055439999999999994,0.007573999999999999,0.023153,0.070186,0.037118,0.006272,0.009592,0.005784,0.010826,0.009231999999999999,3
0.157431,0.23184699999999997,0.006906,0.27739899999999995,0.29022800000000004,0.061605999999999994,0.076818,0.012245,0.03297,0.111533,0.206746,0.12241700000000001,0.053453,0.036037,0.025556,0.020878,0.014764,0.010987,0.026320999999999997,0.205445,0
0.134939,0.285593,0.194682,0.012228,0.265022,0.083218,0.009897,0.01957,0.136188,0.17968900000000002,0.057749,0.024108,0.021059,0.015393,0.012606000000000001,0.007732999999999999,0.008645,0.086631,0.21502600000000002,0.031067,0
0.185925,0.297928,0.36840100000000003,0.010926,0.473629,0.010743,0.0076430000000000005,0.029437,0.034967000000000005,0.016488,0.004091,0.00512,0.011897,0.14366800000000002,0.056637,0.005234,0.004311,0.004728,0.012591,0.006572,3
0.15835,0.325885,0.22190100000000001,0.367157,0.319772,0.007719,0.039106,0.0048189999999999995,0.0027370000000000003,0.012985,0.22641,0.080746,0.019255,0.009337,0.008761,0.038055,0.005734,0.005536999999999999,0.007684000000000001,0.08558099999999999,0
0.196588,0.30232,0.370187,0.45531000000000005,0.416818,0.004974,0.008333,0.003764,0.044322,0.013197,0.0034990000000000004,0.002896,0.005452,0.068382,0.089573,0.003822,0.003169,0.004255,0.005332,0.006638,5
0.22984899999999997,0.47643900000000006,0.325048,0.006365999999999999,0.39655999999999997,0.011659000000000001,0.08552799999999999,0.023014,0.007542,0.022237,0.035878,0.010339,0.003669,0.004239,0.011198999999999999,0.080565,0.029082,0.006369,0.008744,0.018753,3
0.132863,0.277034,0.188369,0.006723000000000001,0.25405900000000003,0.07144400000000001,0.011312000000000001,0.026688,0.19673,0.086674,0.025069,0.018969999999999997,0.031409,0.013308,0.034156,0.008134,0.013796000000000001,0.167284,0.15679500000000002,0.018983,2
0.144949,0.224588,0.275713,0.336744,0.290578,0.047317000000000005,0.029679,0.00673,0.042484,0.305667,0.135674,0.057449,0.020434,0.024768000000000002,0.008984,0.010558,0.008149,0.010346,0.09185499999999999,0.207327,2
0.2693,0.20629499999999998,0.018536,0.24431599999999998,0.18242,0.05595700000000001,0.005415,0.014521000000000001,0.068774,0.053125,0.017353999999999998,0.009845999999999999,0.0062380000000000005,0.007831999999999999,0.011089,0.0034549999999999997,0.0051920000000000004,0.029986000000000002,0.027732,0.006314,2
0.13761099999999998,0.291677,0.198024,0.3257,0.28025700000000003,0.017785,0.0022530000000000002,0.0018690000000000002,0.020779,0.072259,0.025639999999999996,0.007264,0.0033229999999999996,0.011323999999999999,0.004797,0.0049310000000000005,0.002807,0.009387999999999999,0.06957,0.021553,2
0.158202,0.24749699999999997,0.30257399999999995,0.372271,0.327588,0.0037630000000000003,0.052223,0.013404,0.0027199999999999998,0.0089,0.150824,0.125031,0.028257,0.005979,0.0075769999999999995,0.033628,0.017216,0.008076,0.008709,0.024600999999999998,0
0.113174,0.180828,0.219898,0.27093,0.22053000000000003,0.032572000000000004,0.041652999999999996,0.074036,0.024505000000000002,0.012884999999999999,0.011022,0.006318,0.010928,0.0062369999999999995,0.005713,0.070966,0.060644,0.005873,0.005249,0.006409000000000001,4
0.25602600000000003,0.19351300000000002,0.23790799999999998,0.007084999999999999,0.235025,0.08773099999999999,0.021332,0.09617,0.10824500000000001,0.057152,0.027770999999999997,0.025377,0.011717,0.033031,0.013124,0.014794,0.060305,0.050334,0.035362,0.015647,4
0.37750500000000003,0.091862,0.352879,0.433084,0.5084310000000001,0.11248699999999999,0.014962,0.048433,0.018574,0.00744,0.007316,0.014950999999999999,0.044606,0.080206,0.031152,0.010406,0.012551999999999999,0.008251999999999999,0.013344,0.016432,5
0.339586,0.018918,0.0727,0.238474,0.172189,0.179872,0.19536099999999998,0.07972699999999999,0.074165,0.11478900000000002,0.139462,0.209385,0.107301,0.11264300000000001,0.101865,0.06085700000000001,0.049397,0.036376,0.059153,0.11246400000000001,0
0.266522,0.012953999999999999,0.182757,0.239051,0.23795500000000003,0.248518,0.072036,0.119545,0.235395,0.167551,0.082955,0.04283,0.026177,0.03216,0.03057,0.033,0.052726,0.076241,0.062115,0.02251,4
0.230562,0.47125100000000003,0.006652,0.31450500000000003,0.483512,0.006034,0.070234,0.013152,0.0022,0.019215,0.01215,0.0048850000000000005,0.001859,0.002339,0.003689,0.040877,0.016994,0.0029460000000000003,0.004763,0.011072,3
0.136965,0.291691,0.198687,0.32966100000000004,0.274727,0.030637,0.005534000000000001,0.005107,0.044382,0.15146500000000002,0.041402,0.01153,0.005873,0.026001,0.006259000000000001,0.008267,0.005596,0.026535000000000003,0.154059,0.061292,2
0.45865200000000006,0.46519499999999997,0.31499699999999997,0.006813,0.476468,0.0056700000000000006,0.127897,0.022653,0.004522,0.039037999999999996,0.006294,0.009519,0.003993,0.004640999999999999,0.007358,0.072901,0.029276999999999997,0.004737,0.006779,0.0072840000000000005,3
0.12261300000000001,0.194436,0.237143,0.292392,0.235292,0.062440999999999997,0.013015,0.095509,0.09915,0.0269,0.020274,0.031586,0.008094,0.040125,0.011154,0.011602,0.078541,0.067647,0.024599,0.009153,4
0.318404,0.24179099999999998,0.297051,0.36359600000000003,0.318616,0.009951,0.028064,0.006843999999999999,0.004968,0.032906,0.194009,0.123723,0.033088,0.014482,0.010241,0.046176,0.008424,0.004744,0.003626,0.058847000000000003,2
0.20484000000000002,0.31385799999999997,0.38119400000000003,0.470616,0.430171,0.003658,0.025903,0.001848,0.092651,0.006673,0.003594,0.0018960000000000001,0.0033229999999999996,0.026961000000000002,0.197601,0.003467,0.004821,0.013789,0.001872,0.038499,1
0.27621,0.206827,0.253469,0.313553,0.25995799999999997,0.068729,0.002179,0.008499,0.111728,0.08754400000000001,0.02553,0.009361,0.008803,0.002546,0.025507,0.002916,0.001983,0.049582999999999995,0.05086,0.004725,4
0.386586,0.006734,0.26545799999999997,0.356689,0.315882,0.056218,0.035667000000000004,0.072034,0.03807,0.018900999999999998,0.008618,0.023351,0.097763,0.324085,0.22522199999999998,0.017866999999999997,0.016037,0.010302,0.035258,0.014912,5
0.283615,0.21774899999999997,0.265165,0.325988,0.28093,0.049381,0.003386,0.0037259999999999997,0.071629,0.200673,0.076967,0.021033,0.006998999999999999,0.019391,0.006256,0.010803,0.003582,0.032433,0.18515399999999999,0.040517000000000004,2
0.630169,0.074629,0.215511,0.35734099999999996,0.310205,0.013371000000000001,0.029738,0.002732,0.006249,0.060337,0.177074,0.051618,0.015649,0.013569999999999999,0.043861000000000004,0.015433,0.005888,0.004488000000000001,0.011156000000000001,0.271389,2
0.399608,0.008125,0.364664,0.27111799999999997,0.399329,0.025036000000000003,0.019816999999999998,0.018036,0.045939,0.011340000000000001,0.003436,0.0070799999999999995,0.019221000000000002,0.148302,0.138533,0.006318,0.004536999999999999,0.0033130000000000004,0.011603,0.01008,5
0.26620900000000003,0.20031,0.012283,0.038991000000000005,0.180885,0.09324,0.018675,0.036542000000000005,0.106724,0.056156,0.032895999999999995,0.022247,0.011487,0.024636,0.026307,0.006884,0.014780000000000001,0.056937,0.036432,0.019389,1
0.121297,0.24689499999999998,0.34137399999999996,0.000315,0.302564,0.028494,0.014643999999999999,0.092449,0.028761000000000002,0.013817,0.017205,0.005207,0.013368999999999999,0.00658,0.008578,0.072006,0.094878,0.014175,0.006942,0.012819999999999998,4
0.207704,0.03165,0.193955,0.043907999999999996,0.244327,0.055268,0.041746,0.009103,0.011290000000000001,0.009797,0.008393000000000001,0.006459,0.005706,0.017193,0.042487,0.016697999999999998,0.007843000000000001,0.004855,0.006325,0.008369,3
