Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.314643,0.506804,0.357648,0.000811,0.589845,0.550515,0.010253,0.003971,0.044621,0.034343,0.0065379999999999995,0.05298099999999999,0.005104,0.010173,0.007241,0.008662999999999999,0.072634,0.12394000000000001,0.028386,0.009188,3
0.327994,0.527261,0.006798,0.370754,0.611234,0.5682590000000001,0.040799,0.004372999999999999,0.041567,0.199768,0.028845999999999997,0.045773,0.045493,0.017756,0.007416,0.010882,0.056420000000000005,0.400377,0.247322,0.019894,3
0.345433,0.5642520000000001,0.39569,0.001977,0.648686,0.612513,0.027997,0.005984000000000001,0.015212999999999999,0.133247,0.25599099999999997,0.007513,0.029858,0.036366,0.004565,0.006647,0.017294999999999998,0.056923,0.6880189999999999,0.167106,3
0.362087,0.587242,0.417548,0.553435,0.681188,0.64232,0.011637,0.003803,0.001834,0.009431,0.174491,0.005367,0.0026550000000000002,0.059869000000000006,0.0058649999999999996,0.001227,0.0021969999999999997,0.004639,0.09639099999999999,0.189669,3
0.032277,0.236598,0.14388800000000002,0.21637399999999998,0.24384299999999998,0.177771,0.139483,0.066474,0.05595,0.041264,0.038033,0.032892000000000005,0.020912,0.0246,0.06908500000000001,0.049115,0.053074,0.064421,0.047503,0.047777,3
0.358804,0.577518,0.412038,0.002621,0.540201,0.536944,0.041925,0.008244,0.005156,0.021488999999999998,0.215687,0.007368,0.006640999999999999,0.107547,0.008246,0.0030280000000000003,0.004490999999999999,0.013512999999999999,0.313956,0.22036,3
0.658964,0.258275,0.369202,0.006297,0.605758,0.563245,0.007294,0.002077,0.00603,0.025848000000000003,0.004789,0.02129,0.013724,0.010583,0.00302,0.0033710000000000003,0.007951,0.11174500000000001,0.020821,0.007358,3
0.356662,0.566894,0.007456,0.403816,0.519778,0.5282479999999999,0.033744,0.006357,0.006242,0.023658000000000002,0.095496,0.004998,0.007847,0.024888999999999998,0.004029,0.002255,0.0045780000000000005,0.010897,0.205677,0.10441199999999999,3
0.742858,0.29175,0.414245,0.006022,0.681339,0.641303,0.010239,0.004501,0.004444,0.006444,0.09412100000000001,0.00659,0.00563,0.033806,0.005876,0.0039770000000000005,0.004726,0.007487000000000001,0.043538,0.10313299999999999,3
0.312742,0.506151,0.007206000000000001,0.35917,0.060254999999999996,0.435146,0.013799,0.002764,0.035904000000000005,0.018127,0.004804999999999999,0.034473000000000004,0.003222,0.005183,0.004871,0.007339,0.054215,0.07766,0.015053,0.006184,3
0.357491,0.037165,0.25906999999999997,0.376181,0.497625,0.430342,0.101503,0.028732999999999998,0.035622,0.092059,0.104976,0.033886,0.051715,0.037208,0.031444,0.032005,0.047314,0.123374,0.250636,0.160251,3
0.343221,0.554528,0.002411,0.393845,0.64836,0.612057,0.028637,0.0033810000000000003,0.007490000000000001,0.04019,0.040222,0.004815,0.015341,0.008761,0.004158,0.002856,0.009493999999999999,0.023825,0.15295999999999998,0.025386000000000002,3
0.326936,0.526744,0.369827,0.49732,0.023047,0.469616,0.0267,0.008311,0.033351,0.118368,0.016511,0.039596,0.0349,0.015944,0.0101,0.012439,0.045022,0.28694899999999995,0.10993299999999999,0.018785,3
0.343463,0.553956,0.9829620000000001,0.00179,0.514778,0.890136,0.009571,0.002613,0.00551,0.039119,0.044487,0.004273,0.012546,0.009245999999999999,0.004149,0.003625,0.007281999999999999,0.028957,0.136381,0.029229,3
0.327261,0.5294399999999999,0.374852,0.017254,0.006579000000000001,0.482311,0.004397,0.002075,0.007642,0.088916,0.008741,0.008205,0.024008,0.00589,0.0032270000000000003,0.003114,0.01017,0.13538699999999998,0.080364,0.005802000000000001,3
0.317179,0.517183,0.364343,0.487413,0.001784,0.56072,0.0031940000000000002,0.001697,0.040538,0.094467,0.005444,0.028743,0.003481,0.012614,0.002983,0.006246,0.056188,0.258269,0.054917999999999995,0.0059039999999999995,3
0.402237,0.048764,0.30856300000000003,0.170895,0.120301,0.366345,0.073263,0.03891,0.024658000000000003,0.021644,0.032762,0.060525999999999996,0.021165,0.012648999999999999,0.020606,0.011278,0.015913,0.015662,0.025072,0.077678,3
0.6995979999999999,0.012962999999999999,0.127055,0.393052,0.648698,0.6099180000000001,0.0475,0.0029289999999999997,0.010748,0.083479,0.035112,0.006593000000000001,0.062227,0.017440999999999998,0.004964,0.0036409999999999997,0.013665,0.042197000000000005,0.20535100000000003,0.046263,3
0.354658,0.56319,0.397335,0.535285,0.654575,0.6186149999999999,0.007086,0.002809,0.004097,0.025726,0.050797,0.004159,0.007906999999999999,0.014913999999999998,0.0049770000000000005,0.003389,0.0046890000000000005,0.007731999999999999,0.168463,0.046100999999999996,3
0.343325,0.541289,0.007831,0.264834,0.497863,0.423679,0.051288,0.009165999999999999,0.021228999999999998,0.093481,0.070143,0.025786,0.051461,0.020732,0.008815,0.009894,0.025843,0.077292,0.20949299999999998,0.11335899999999999,3
0.299875,0.269305,0.012281,0.221929,0.027884,0.187712,0.088915,0.062488,0.120124,0.069891,0.057803,0.055179,0.041516000000000004,0.027221,0.114275,0.12821300000000002,0.170445,0.18015899999999999,0.13731400000000002,0.053109,3
0.315233,0.497734,0.006783,0.354664,0.583918,0.540065,0.022955,0.007687,0.05666,0.034141000000000005,0.009401000000000001,0.050527999999999997,0.005359,0.008984,0.013753999999999999,0.023547,0.093723,0.100438,0.029488,0.014121000000000002,3
0.312314,0.5057149999999999,0.35804400000000003,0.48053900000000005,0.584658,0.547184,0.009717,0.00792,0.210319,0.12106099999999999,0.0065980000000000006,0.094097,0.006942,0.015946000000000002,0.013475999999999998,0.051881,0.30295500000000003,0.48529399999999995,0.059676,0.008912,3
0.681424,0.262356,0.37997800000000004,0.508776,0.751105,0.686469,0.00646,0.0027300000000000002,0.002933,0.068733,0.007558,0.004906000000000001,0.049527,0.0033829999999999997,0.00474,0.003593,0.0037840000000000005,0.032083,0.05869,0.0076040000000000005,3
0.772505,0.297089,0.011805,0.579867,0.712751,0.672127,0.014357,0.003542,0.003375,0.003786,0.030116000000000004,0.0049310000000000005,0.00405,0.0063869999999999994,0.008245,0.0037670000000000004,0.0044009999999999995,0.006072999999999999,0.013174000000000002,0.16505899999999998,3
0.331428,0.539982,0.011457,0.37619400000000003,0.6111840000000001,0.568925,0.013831999999999999,0.004141,0.009608,0.056567,0.017266999999999998,0.00731,0.015768,0.0054659999999999995,0.00536,0.005414,0.011433,0.048503,0.101556,0.02192,3
0.316405,0.539791,0.38050100000000003,0.012168,0.4976,0.433884,0.010182,0.002679,0.02401,0.060404,0.010095,0.014693000000000001,0.031318,0.004581,0.002907,0.006213000000000001,0.0344,0.092408,0.049732,0.008738,3
0.016276,0.259801,0.247185,0.023611,0.487651,0.47291300000000003,0.059124,0.006959,0.016600999999999998,0.039072,0.013309999999999999,0.013636,0.012367,0.0068920000000000006,0.006631000000000001,0.007271,0.019499000000000002,0.08565,0.048126999999999996,0.011558,3
0.34339400000000003,0.553683,0.39032100000000003,0.011588,0.642621,0.598837,0.012504000000000001,0.001977,0.00314,0.044368,0.046921,0.003237,0.012642,0.006667,0.0024170000000000003,0.001983,0.003478,0.016524,0.161947,0.032872000000000005,3
0.362225,0.5877600000000001,0.412918,0.007067,0.535139,0.490762,0.005867,0.004070000000000001,0.0037560000000000002,0.00563,0.105707,0.004878,0.003921,0.020041999999999997,0.006437000000000001,0.0038929999999999998,0.003851,0.005139,0.078198,0.18670899999999999,3
0.35538400000000003,0.567466,0.017147,0.40370100000000003,0.577866,0.522813,0.011143,0.004309,0.004059,0.013297999999999999,0.07152,0.00492,0.004824,0.016581,0.006537,0.004765,0.004607,0.006698999999999999,0.13538699999999998,0.063042,3
0.345052,0.575529,0.407167,0.392962,0.508764,0.45906099999999994,0.006711,0.002794,0.004314,0.034319,0.057525,0.004331000000000001,0.014647,0.020921000000000002,0.004529999999999999,0.0029530000000000003,0.005424,0.016903,0.13554000000000002,0.054411,3
0.32646,0.518081,0.012642,0.3658,0.46556099999999995,0.46435600000000005,0.028643000000000002,0.009936,0.029002999999999998,0.06476900000000001,0.023959,0.03482,0.012497,0.014696,0.012785,0.017551,0.039318,0.151144,0.073672,0.035824,3
0.329355,0.538729,0.379914,0.018037,0.49295100000000003,0.47329799999999994,0.009719,0.0035409999999999994,0.007056000000000001,0.056494,0.010893,0.0043170000000000005,0.014115,0.003258,0.0048259999999999996,0.003793,0.0076489999999999995,0.052848,0.074687,0.007737999999999999,3
0.282077,0.457283,0.324542,0.431618,0.530403,0.487781,0.008084000000000001,0.10278599999999999,0.041243,0.002708,0.013853,0.013290999999999999,0.0025,0.002834,0.21845,0.120102,0.054097000000000006,0.015284,0.010825,0.019086000000000002,3
0.355315,0.566322,0.401441,0.536654,0.21105300000000002,0.496863,0.002285,0.00253,0.002259,0.008576,0.068009,0.003972,0.003002,0.018049000000000003,0.0046429999999999996,0.002467,0.002834,0.005084,0.151327,0.053091,3
0.324504,0.5181359999999999,0.368514,0.492571,0.6100180000000001,0.5660850000000001,0.011578,0.0016920000000000001,0.034208999999999996,0.12248900000000001,0.007201999999999999,0.046137,0.009803000000000001,0.020516999999999997,0.002793,0.006774,0.046820999999999995,0.33778800000000003,0.091154,0.005363000000000001,3
0.700117,0.271838,0.0073030000000000005,0.028541000000000004,0.514979,0.501913,0.041387,0.00455,0.006995,0.086215,0.05967000000000001,0.004522,0.05088,0.01153,0.003922,0.004822,0.006790000000000001,0.027332,0.262651,0.035231,3
0.360256,0.027462999999999998,0.27513899999999997,0.044393,0.805573,0.764703,0.045821,0.008903,0.006004,0.008654,0.051642999999999994,0.007365000000000001,0.004231,0.013663999999999999,0.005418,0.0037909999999999997,0.005171,0.00873,0.054832000000000006,0.084759,3
0.3568,0.57493,0.016992,0.001574,0.529864,0.5277569999999999,0.038516,0.010062999999999999,0.014846000000000002,0.040963,0.10535,0.013172999999999999,0.016582,0.032074,0.008424,0.008757,0.018761,0.033635000000000005,0.23840100000000003,0.129003,3
0.624308,0.245563,0.34823699999999996,0.011125,0.692327,0.62405,0.014485,0.007601,0.072149,0.010695999999999999,0.0064329999999999995,0.037103,0.007215000000000001,0.004572,0.011555,0.02044,0.107966,0.043743000000000004,0.011106,0.009696999999999999,3
0.330108,0.0135,0.25269400000000003,0.028547000000000003,0.055045000000000004,0.336573,0.038083,0.007367,0.015727,0.07535499999999999,0.020966,0.014938,0.018797,0.007456999999999999,0.006679000000000001,0.005828,0.017957,0.072024,0.11933599999999998,0.015085,3
0.581048,0.224575,0.32504,0.43695500000000004,0.643523,0.5746760000000001,0.011126,0.046032,0.022453,0.0039700000000000004,0.016326,0.011635,0.003273,0.0037560000000000002,0.10324100000000001,0.06476799999999999,0.029345,0.013987999999999999,0.007778,0.017421000000000002,3
0.34228800000000004,0.552485,0.391162,0.233206,0.006954000000000001,0.43444499999999997,0.004075,0.001807,0.015309999999999999,0.055241,0.044588,0.006304,0.016172,0.004567,0.0031420000000000003,0.004266,0.021800999999999997,0.028498000000000002,0.195081,0.014525999999999999,3
0.369689,0.586779,0.006670000000000001,0.415579,0.680825,0.6405310000000001,0.019136,0.0036479999999999998,0.003493,0.0055130000000000005,0.086576,0.005173,0.003947,0.03211,0.005488,0.0035020000000000003,0.003832,0.0053289999999999995,0.05019,0.104475,3
0.31609,0.52086,0.373742,0.0064150000000000006,0.6105189999999999,0.570889,0.02309,0.003667,0.06784,0.13305999999999998,0.014944999999999998,0.048556999999999996,0.028426999999999997,0.010144,0.006371,0.019574,0.090117,0.42177600000000004,0.088947,0.012279,3
0.030038,0.23533400000000002,0.051215,0.221942,0.125486,0.131163,0.080309,0.01321,0.020413999999999998,0.011245999999999999,0.012284,0.009356999999999999,0.008385,0.007620999999999999,0.017117,0.021065,0.01787,0.014943000000000001,0.014866999999999998,0.00984,3
0.044744,0.470821,0.111739,0.32650500000000005,0.076554,0.256506,0.127351,0.042992,0.050980000000000004,0.029241000000000003,0.038278,0.054229999999999993,0.02519,0.016631,0.082569,0.070246,0.054967999999999996,0.052532,0.049983,0.037869,3
0.371727,0.599854,0.424332,0.0070739999999999996,0.541129,0.556757,0.017999,0.003433,0.002225,0.010339,0.11253699999999998,0.00385,0.002456,0.021345,0.022469,0.0009710000000000001,0.001835,0.0055520000000000005,0.08917,0.280113,3
0.313226,0.505987,0.01787,0.36396999999999996,0.465222,0.53719,0.015642,0.005365999999999999,0.083172,0.04105,0.003481,0.096118,0.005304,0.006725,0.007486,0.013634,0.11317100000000001,0.192333,0.017238,0.008492,3
0.324625,0.519389,0.36878099999999997,0.007386,0.077019,0.44493,0.010605,0.00439,0.018293,0.065552,0.006639,0.021394999999999997,0.00607,0.009119,0.006255,0.004898,0.023608,0.16379100000000002,0.055804999999999993,0.008191,3
0.331611,0.024227000000000002,0.253421,0.034267,0.103403,0.170943,0.031994,0.0060810000000000005,0.005736,0.029106,0.016271,0.0057090000000000005,0.008943000000000001,0.00456,0.006465,0.005084,0.0043560000000000005,0.023772,0.058599,0.013193,3
0.733425,0.284559,0.413071,0.553435,0.02851,0.5302819999999999,0.010526,0.0035229999999999997,0.0032600000000000003,0.008729,0.15633699999999998,0.0056359999999999995,0.0041990000000000005,0.08226599999999999,0.004309,0.0037340000000000003,0.004006,0.007939,0.144626,0.125682,3
0.354071,0.563435,0.397016,0.001172,0.838026,0.7713300000000001,0.008953000000000001,0.003199,0.003239,0.041328,0.123029,0.004196,0.00957,0.016356,0.0045049999999999995,0.0035020000000000003,0.0043159999999999995,0.011944,0.296783,0.09084600000000001,3
0.6858810000000001,0.270094,0.016929,0.13883199999999998,0.37418,0.283542,0.021103,0.006431999999999999,0.016463,0.035698,0.016436000000000003,0.014435,0.025355000000000003,0.011683,0.008727,0.011369,0.020812,0.036075,0.06262999999999999,0.040525,3
0.37228,0.599691,0.011869,0.00151,0.552393,0.557844,0.013058000000000002,0.005605,0.005193,0.004673,0.066717,0.007227,0.0044009999999999995,0.006962,0.008190000000000001,0.004658,0.005686,0.006332,0.031226,0.196768,3
0.342599,0.550959,0.0056549999999999994,0.387868,0.642884,0.6008359999999999,0.039593,0.002996,0.007437,0.106903,0.08884299999999999,0.004370000000000001,0.035813,0.007989,0.0044859999999999995,0.003565,0.010126000000000001,0.058728999999999996,0.29386999999999996,0.057398000000000005,3
0.578975,0.224275,0.32109899999999997,0.431746,0.528849,0.48255600000000004,0.027558,0.096684,0.034799000000000004,0.0032329999999999998,0.020955,0.032365,0.002502,0.002561,0.24341999999999997,0.10729000000000001,0.043682,0.010553,0.014988999999999999,0.028926,3
0.331784,0.537776,0.379659,0.5082,0.0062770000000000005,0.581725,0.005144,0.0027370000000000003,0.006638,0.13759200000000002,0.021056000000000002,0.00642,0.066945,0.003618,0.004496,0.003153,0.008067,0.072999,0.16864,0.01144,3
0.356835,0.567875,0.403124,0.001173,0.529062,0.530317,0.006716,0.0030039999999999997,0.003547,0.010103000000000001,0.049589999999999995,0.004678,0.005291,0.026361000000000002,0.0048119999999999994,0.002931,0.003704,0.007976,0.14007,0.048201999999999995,3
0.344914,0.555617,0.527845,0.39778800000000003,0.017588,0.515729,0.027533999999999996,0.0069700000000000005,0.007977,0.214329,0.363802,0.011976,0.036019999999999996,0.036802,0.008867,0.008119,0.008194,0.11785799999999999,0.8814129999999999,0.364981,3
0.34066399999999997,0.553874,0.391328,0.376335,0.513312,0.45373100000000005,0.011016,0.00302,0.008687,0.058216,0.031174,0.009314,0.023998,0.018373,0.004509,0.004458,0.011719,0.054585,0.16654000000000002,0.017922999999999998,3
0.356317,0.566867,0.402053,0.006814,0.659687,0.61879,0.014098,0.003007,0.0034560000000000003,0.014006000000000001,0.047898,0.004939,0.007997,0.023158,0.003971,0.002875,0.004014,0.009285,0.144027,0.04456,3
0.34481100000000003,0.554882,0.006462000000000001,0.397596,0.649087,0.610514,0.015002000000000001,0.002762,0.008302,0.050413,0.078412,0.00417,0.016666999999999998,0.013053,0.00456,0.0035060000000000004,0.010536,0.031278,0.245193,0.054292999999999994,3
0.314135,0.5159020000000001,0.36405,0.490933,0.8382129999999999,0.763896,0.0056,0.00343,0.031688,0.028788,0.005895,0.038332,0.005002,0.017103999999999998,0.005983,0.009049,0.044983999999999996,0.141806,0.020327,0.005763,3
0.658273,0.258254,0.369967,0.00619,0.605971,0.565489,0.014136000000000001,0.002739,0.01108,0.026035000000000003,0.00743,0.02984,0.016018,0.008012,0.004444,0.006275,0.014547999999999998,0.12176300000000001,0.021609,0.009077,3
0.756679,0.29526399999999997,0.011604999999999999,0.42009799999999997,0.546892,0.497004,0.046896,0.013101,0.01048,0.010125,0.063575,0.013227000000000001,0.009840999999999999,0.020844,0.007503,0.005135,0.008918,0.011463,0.027788999999999998,0.11243299999999999,3
0.342945,0.013108000000000002,0.247389,0.028783,0.491961,0.47505200000000003,0.04154,0.007306999999999999,0.021394999999999997,0.031898,0.027436000000000002,0.020318,0.014858000000000001,0.007534999999999999,0.009032,0.009942,0.026622000000000003,0.068723,0.07345700000000001,0.031824,3
0.315458,0.025782,0.24250500000000003,0.028936,0.486674,0.46631999999999996,0.040326,0.015078999999999999,0.048024000000000004,0.056405,0.024932,0.025921,0.010213,0.009614,0.024454,0.034075,0.065497,0.132026,0.070561,0.023642,3
0.6961430000000001,0.82545,0.12699100000000002,0.519822,0.0008710000000000001,0.706317,0.003628,0.002495,0.002461,0.041173,0.005399,0.0041270000000000005,0.044616,0.003626,0.0038829999999999997,0.002873,0.003106,0.00599,0.041492,0.006176,3
0.34208099999999997,0.551177,0.017193,0.38211999999999996,0.5032260000000001,0.47890900000000003,0.0394,0.009216,0.026282999999999997,0.11438599999999999,0.085299,0.010575,0.040034,0.014666,0.008944,0.012213,0.033027,0.08476399999999999,0.289785,0.081221,3
0.359668,0.579588,0.5502520000000001,0.001731,0.573118,0.571064,0.007184,0.002757,0.004019,0.005804,0.117806,0.003987,0.0032530000000000002,0.036659,0.004806,0.002865,0.0039310000000000005,0.005899000000000001,0.103145,0.12578599999999998,3
0.685086,0.261498,0.006687,0.38595999999999997,0.631695,0.591613,0.020033000000000002,0.002967,0.007289,0.09778200000000001,0.014496,0.0062840000000000005,0.092977,0.005442,0.005231,0.003906,0.009345000000000001,0.039358,0.05911,0.015652000000000003,3
0.697491,0.270966,0.390104,0.523598,0.027989999999999998,0.496302,0.007887,0.002611,0.0036270000000000004,0.06814400000000001,0.023389,0.003851,0.053998000000000004,0.006531,0.002508,0.002153,0.0039369999999999995,0.013472999999999999,0.13216,0.012515,3
