Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.43753000000000003,0.132073,0.194563,0.26039,0.280024,0.036833,0.008638,0.059227999999999996,0.083673,0.034537,0.015525,0.009348,0.009811,0.01158,0.025509,0.006089,0.0035479999999999995,0.014386000000000001,0.046817000000000004,0.10641700000000001,4
0.344607,0.445924,0.314445,0.42313599999999996,0.582064,0.007917,0.073383,0.003934,0.091713,0.017087,0.024479,0.002676,0.006957,0.019094,0.14157,0.18307400000000001,0.07278,0.020272,0.007365999999999999,0.005483,5
0.9238,0.28341500000000003,0.407452,0.012234,0.473279,0.009664,0.004914,0.010757,0.048907,0.008931,0.004013,0.006996,0.081947,0.005718,0.010431999999999999,0.004059,0.0050880000000000005,0.009975,0.015778999999999998,0.10521900000000001,1
0.326583,0.42222600000000005,0.012131,0.29773,0.33767199999999997,0.037819,0.018308,0.012267,0.017526,0.008804000000000001,0.0040149999999999995,0.006294,0.020087,0.034901999999999996,0.119029,0.015782,0.014358000000000001,0.011244,0.006509,0.007453,5
0.396343,0.11881300000000002,0.017436,0.176225,0.242533,0.08494199999999999,0.10762000000000001,0.058849,0.025887999999999998,0.01395,0.012713,0.010918,0.034192,0.0062770000000000005,0.00895,0.014947,0.060503999999999995,0.098797,0.035754,0.010326,4
0.396777,0.131525,0.17690999999999998,0.006173,0.20774600000000001,0.087876,0.207893,0.11383,0.06980499999999999,0.057826,0.045756,0.05127999999999999,0.059553999999999996,0.025975,0.028736,0.081704,0.137124,0.190282,0.105776,0.052345,4
0.359786,0.011959000000000001,0.215225,0.016794999999999997,0.164232,0.06265,0.11708900000000001,0.022022,0.036687,0.049847,0.02171,0.013749,0.011748999999999999,0.018475,0.071599,0.166357,0.100975,0.0627,0.022874000000000002,0.017535,3
0.22544,0.284695,0.199983,0.270181,0.298055,0.027608999999999998,0.007605,0.019706,0.073019,0.042444,0.017946,0.013655,0.019939,0.0047539999999999995,0.019364,0.00611,0.005099,0.006476000000000001,0.011438,0.039609,4
0.303964,0.387305,0.276104,0.007139,0.42198599999999997,0.032941000000000005,0.016535,0.018161,0.0183,0.003686,0.005082,0.018128000000000002,0.134501,0.095081,0.061361,0.007749,0.005822,0.016482,0.00462,0.009189,5
0.7967850000000001,0.248619,0.351944,0.0063560000000000005,0.54908,0.011592,0.11284000000000001,0.023864,0.00528,0.010425,0.05206,0.009118000000000001,0.007895000000000001,0.002955,0.003691,0.024243,0.133398,0.089242,0.034155,0.019061,3
0.9057799999999999,0.27118400000000004,0.006997,0.396415,0.8231799999999999,0.039081,0.020557,0.08555399999999999,0.065827,0.019452,0.007502,0.052360000000000004,0.07889199999999999,0.008354,0.007988,0.007116,0.01967,0.06217,0.13006500000000001,0.223138,1
0.927132,0.047067000000000005,0.133302,0.412236,0.350103,0.028862,0.011679,0.012537000000000001,0.050470999999999995,0.013692,0.006444,0.008053,0.07527400000000001,0.008316,0.007365999999999999,0.004743,0.007526000000000001,0.01243,0.016372,0.070158,1
0.5919909999999999,0.179769,0.263693,0.35182199999999997,0.40820100000000004,0.047559,0.14893800000000001,0.014624000000000002,0.0038979999999999996,0.002456,0.0045320000000000004,0.094329,0.299365,0.07688099999999999,0.021123,0.005324000000000001,0.020544999999999997,0.005289,0.007784999999999999,0.025084,5
0.37958600000000003,0.48226199999999997,0.341931,0.45726300000000003,0.592216,0.0032159999999999997,0.17536300000000002,0.009448,0.001939,0.016602000000000002,0.004251,0.013409,0.0022,0.001775,0.0048200000000000005,0.11033399999999999,0.178116,0.120456,0.013512,0.0038130000000000004,3
0.4559,0.575339,0.006256,0.40166799999999997,0.638523,0.037069,0.016392,0.050559,0.11426700000000001,0.042916,0.011705,0.0205,0.057767,0.011894,0.024727000000000002,0.008777,0.012946000000000001,0.036257,0.076704,0.19175899999999999,1
0.908367,0.532246,0.127345,0.001557,0.47235299999999997,0.007931,0.006057,0.040289,0.025483000000000002,0.004493,0.0034490000000000002,0.029781000000000002,0.046616000000000005,0.0036899999999999997,0.006186,0.002913,0.005189,0.035798,0.058727999999999995,0.116646,1
0.224629,0.286057,0.274739,0.204004,0.305293,0.028786000000000003,0.00561,0.017928,0.171211,0.127642,0.042020999999999996,0.017205,0.033649,0.0034840000000000006,0.023337,0.007298000000000001,0.005968,0.00386,0.006033,0.040764,4
0.415213,0.506804,0.369354,0.48995,0.583525,0.005106,0.050948,0.081466,0.011006,0.0033420000000000004,0.022481,0.018619999999999998,0.01815,0.005419,0.0025629999999999997,0.009835,0.059101999999999995,0.159978,0.121923,0.06898,3
0.337123,0.42454200000000003,0.302136,0.402229,0.466689,0.008629000000000001,0.009191,0.006813,0.036239,0.016272,0.0018899999999999998,0.002349,0.008643000000000001,0.022969999999999997,0.190339,0.031345,0.008539,0.005446,0.0022789999999999998,0.014532,3
0.565553,0.177592,0.24875799999999998,0.269786,0.23603600000000002,0.076428,0.055086,0.020175,0.008374,0.005832,0.034379,0.188947,0.180154,0.056071,0.025143000000000002,0.012601000000000001,0.004564,0.031135000000000003,0.022902000000000002,0.014781,0
0.790866,0.23942800000000003,0.347684,0.462873,0.5366479999999999,0.007206999999999999,0.104131,0.007978,0.002125,0.012609,0.019194,0.00719,0.002746,0.0015429999999999999,0.002369,0.029952999999999997,0.11465999999999998,0.052339,0.010938,0.0036299999999999995,3
0.836814,0.257371,0.36986399999999997,0.495075,0.585662,0.004847,0.012816,0.0468,0.003826,0.003256,0.016713,0.009889,0.008686,0.003259,0.002968,0.00413,0.012334999999999999,0.14993900000000002,0.066712,0.023368,1
0.451691,0.567875,0.402835,0.539121,0.6453979999999999,0.006523,0.0048259999999999996,0.009764,0.044904,0.005869,0.0036049999999999997,0.004879,0.032277999999999994,0.003461,0.008869,0.00387,0.004571,0.006722,0.013394999999999999,0.08455800000000001,1
0.18905,0.248148,0.176451,0.23258600000000001,0.24479499999999998,0.132884,0.175952,0.11398499999999999,0.05346,0.018108000000000003,0.015368000000000001,0.012407,0.049755,0.009239,0.007351000000000001,0.018351,0.065147,0.08594700000000001,0.041495,0.015356,4
0.45844300000000004,0.140705,0.204754,0.012221,0.297798,0.038326,0.0071530000000000005,0.0156,0.106321,0.06467,0.024268,0.012634000000000001,0.015073,0.00554,0.017933,0.009139,0.008413,0.007075,0.007698,0.037939999999999995,4
0.399912,0.120196,0.17705,0.23795300000000003,0.259011,0.07861599999999999,0.134214,0.121958,0.039013,0.016824000000000002,0.020053,0.004927,0.043293,0.005768,0.010098000000000001,0.013009,0.092437,0.238873,0.10296300000000001,0.022552000000000003,4
0.376319,0.47951099999999997,0.337301,0.005999,0.527779,0.006475,0.057626,0.004786,0.00297,0.031714,0.004142,0.008194,0.0039030000000000002,0.002598,0.004222999999999999,0.078939,0.05829500000000001,0.028333999999999998,0.006352,0.0038060000000000004,3
0.435513,0.542788,0.385272,0.011641,0.606358,0.01038,0.011242,0.098343,0.053077,0.0071,0.006196,0.061713,0.007268999999999999,0.011295,0.004461,0.0065260000000000006,0.011475,0.04972,0.154724,0.143432,3
0.359676,0.45731000000000005,0.321103,0.00633,0.49874799999999997,0.01469,0.047556,0.004397,0.013226,0.017838,0.015605,0.003394,0.004632,0.005404,0.021774,0.08572,0.046068,0.023415000000000002,0.004979,0.007087,3
0.26606599999999997,0.332582,0.23758400000000002,0.007061,0.357976,0.20534899999999998,0.041289,0.012015999999999999,0.014009,0.054897,0.184597,0.221056,0.17696900000000002,0.045194,0.015984,0.012549,0.021762,0.025116,0.013397999999999998,0.019928,5
0.33866199999999996,0.41356400000000004,0.005753,0.297628,0.45700100000000005,0.033966,0.033638999999999995,0.049774,0.043476,0.024847,0.007112,0.012236,0.034079000000000005,0.117353,0.234445,0.07030399999999999,0.031206,0.024124,0.013478,0.016441,5
0.22419099999999997,0.28327800000000003,0.199218,0.269837,0.296512,0.113017,0.026458,0.08256799999999999,0.213469,0.159339,0.06742100000000001,0.029241000000000003,0.032113,0.010505,0.054770000000000006,0.016583,0.008023,0.008334000000000001,0.017447,0.07430199999999999,4
0.418729,0.129221,0.25386,0.182867,0.268515,0.191421,0.182738,0.415185,0.220827,0.09639400000000001,0.055947000000000004,0.085881,0.071042,0.056066,0.048233,0.047205000000000004,0.099085,0.33128,0.411053,0.338915,4
0.8343149999999999,0.25900500000000004,0.012339,0.36471,0.676637,0.016590999999999998,0.02246,0.037675,0.007543000000000001,0.005520000000000001,0.035419,0.018129,0.018319,0.003743,0.004814,0.012206,0.023,0.164604,0.053725,0.027372000000000004,1
0.396216,0.119406,0.175992,0.236359,0.252956,0.115025,0.1964,0.128421,0.050914999999999995,0.01709,0.019943000000000002,0.009986,0.031848,0.009959,0.009409,0.017879,0.12083699999999999,0.188244,0.063873,0.018719,4
0.437091,0.14056300000000002,0.264102,0.197719,0.284376,0.10413499999999999,0.040147,0.156864,0.196688,0.095114,0.047411,0.03517,0.041141000000000004,0.025674000000000002,0.044843,0.014343,0.013484000000000001,0.048362999999999996,0.133801,0.276196,4
0.491457,0.624397,0.441673,0.005854,0.7162470000000001,0.009097,0.0068590000000000005,0.009858,0.028564,0.116725,0.010509000000000001,0.005541,0.007051000000000001,0.033489,0.016242,0.010212,0.0049759999999999995,0.0091,0.012765,0.026882,3
0.47514700000000004,0.601053,0.424454,0.570902,0.690529,0.007831999999999999,0.005181,0.0050219999999999996,0.096473,0.10723699999999999,0.007840999999999999,0.004565,0.01329,0.031642,0.005364,0.003757,0.004274,0.006489,0.006739,0.029273,1
0.339649,0.42495,0.303195,0.002306,0.39552,0.005621,0.010776,0.0042439999999999995,0.014037,0.007383,0.004077,0.002813,0.008362,0.018333000000000002,0.084344,0.037399,0.010403,0.005777,0.003356,0.006217,5
0.302267,0.386842,0.012546999999999999,0.269888,0.309781,0.05595,0.022247,0.017941,0.010912999999999999,0.009052,0.014637,0.036312,0.170342,0.11379700000000001,0.074351,0.014746,0.010223000000000001,0.015380000000000001,0.007629,0.01289,5
0.394256,0.502855,0.353819,0.006906999999999999,0.455113,0.010851999999999999,0.079101,0.012924000000000001,0.002494,0.003886,0.032747000000000005,0.002085,0.004445,0.001387,0.001956,0.013968000000000001,0.088229,0.072047,0.017394999999999997,0.00411,3
0.642762,0.199798,0.281486,0.011455,0.34319299999999997,0.047222,0.017178,0.047589,0.017075,0.0061329999999999996,0.0069099999999999995,0.012676999999999999,0.051467,0.087075,0.058375,0.009018,0.008925,0.009818,0.005785,0.006331,5
0.8696530000000001,0.27061199999999996,0.380693,0.0015019999999999999,0.610881,0.017471,0.012018000000000001,0.138739,0.040275,0.007508,0.0057799999999999995,0.117368,0.009953,0.016903,0.00344,0.005841,0.011343,0.080154,0.22009299999999998,0.129518,3
0.889645,0.272165,0.39193,0.5230319999999999,0.62374,0.0031620000000000003,0.002747,0.06567100000000001,0.040024000000000004,0.002301,0.0013369999999999999,0.044829,0.011641,0.005386,0.0016359999999999999,0.001428,0.002931,0.012787,0.102024,0.160315,1
0.57077,0.177287,0.253286,0.336766,0.384691,0.030166000000000002,0.040005,0.011035,0.0029620000000000002,0.0034490000000000002,0.009436,0.08647,0.056899,0.017882,0.007384999999999999,0.009848,0.003944,0.007723000000000001,0.01611,0.00524,5
0.171569,0.224877,0.161298,0.216408,0.230611,0.186361,0.420416,0.129651,0.033902,0.030701,0.037688,0.060447,0.030033999999999998,0.009495,0.019494,0.15403699999999998,0.079983,0.025695999999999997,0.011170000000000001,0.017004,4
0.8339200000000001,0.250025,0.368129,0.48963100000000004,0.686076,0.0061070000000000004,0.023927,0.025768,0.006893000000000001,0.005085,0.01977,0.010125,0.012634999999999999,0.004102000000000001,0.004686999999999999,0.009170000000000001,0.02493,0.103986,0.037176,0.022682,3
0.609221,0.186862,0.26926700000000003,0.35831,0.40991000000000005,0.022516,0.037066,0.013941,0.008353,0.002171,0.003556,0.024752,0.18348299999999998,0.052454999999999995,0.021587000000000002,0.00595,0.008225,0.006064,0.004137,0.024923,5
0.215054,0.282815,0.19932,0.336625,0.29783000000000004,0.117023,0.014369,0.102904,0.43154,0.299759,0.06363400000000001,0.033541,0.033019,0.012061,0.044301,0.025717,0.00845,0.007868,0.033097,0.156501,4
0.23232399999999997,0.305288,0.215238,0.006792,0.320253,0.09857,0.01535,0.019430000000000003,0.148232,0.446612,0.24544699999999997,0.061137000000000004,0.033741,0.016666,0.012863999999999999,0.035258,0.010793,0.017575,0.009544,0.013288,0
0.208021,0.270176,0.192675,0.25844,0.287005,0.038811,0.006759,0.058099,0.057412,0.024162,0.006869,0.009984999999999999,0.0043549999999999995,0.013666999999999999,0.010329999999999999,0.003783,0.003249,0.007858,0.036348,0.048750999999999996,4
0.022522,0.213971,0.208657,0.314137,0.353381,0.089145,0.039381,0.016075,0.041974000000000004,0.014653999999999999,0.014344999999999998,0.010584999999999999,0.016007,0.018681,0.06666699999999999,0.060108,0.031303,0.022565,0.013066999999999999,0.010773999999999999,5
0.778721,0.23899299999999998,0.006817,0.45646000000000003,0.44189799999999996,0.027494,0.184132,0.032399000000000004,0.004881,0.043164999999999995,0.029913,0.012017,0.005696,0.003754,0.005804999999999999,0.10465999999999999,0.18753,0.132773,0.045232999999999995,0.013144,3
0.867373,0.272056,0.012194,0.379842,0.592679,0.034376,0.014503,0.08438999999999999,0.035657,0.006174,0.007741,0.074012,0.014346000000000001,0.009457,0.002721,0.005643,0.011169,0.073252,0.13007,0.09085900000000001,1
0.323812,0.004568,0.018126,0.308949,0.40969700000000003,0.06603300000000001,0.076671,0.037651,0.021772,0.037134,0.029944,0.037711,0.094003,0.112329,0.238744,0.09445,0.073304,0.085263,0.048827999999999996,0.032735,3
0.567438,0.169497,0.335426,0.249325,0.374147,0.041845,0.031163,0.007118000000000001,0.00212,0.003074,0.013665,0.10155499999999999,0.045748000000000004,0.0076560000000000005,0.002671,0.011445,0.0019809999999999997,0.007603,0.00983,0.002527,5
0.204698,0.26008400000000004,0.183032,0.243639,0.272818,0.17435699999999998,0.095734,0.21080500000000002,0.14107999999999998,0.061385,0.030987999999999998,0.023788999999999998,0.040565,0.031550999999999996,0.021457,0.008727,0.026314999999999998,0.134792,0.11185999999999999,0.0789,4
0.402656,0.120801,0.17841500000000002,0.24171399999999998,0.313486,0.129121,0.12276199999999998,0.18046800000000002,0.069663,0.026898000000000002,0.024258000000000002,0.005298,0.05462,0.011685,0.024783000000000003,0.007591,0.060690999999999995,0.243022,0.12668,0.033039,4
0.678056,0.202217,0.0061270000000000005,0.29738600000000004,0.5406380000000001,0.018033,0.006571,0.011257,0.021662999999999998,0.007586,0.002573,0.003208,0.017078,0.033579000000000005,0.099116,0.015315,0.005974,0.006154,0.005154,0.0077469999999999995,5
0.328297,0.424051,0.29873099999999997,0.006481999999999999,0.384264,0.0142,0.0060880000000000005,0.005795000000000001,0.019005,0.010962000000000001,0.002669,0.00263,0.007705,0.023657,0.131405,0.022066,0.005611,0.0060810000000000005,0.002729,0.007897,5
0.375877,0.47343599999999997,0.335413,0.001458,0.531091,0.006456999999999999,0.118067,0.006148,0.0035549999999999996,0.029464999999999998,0.003841,0.00576,0.004925,0.003157,0.0064719999999999995,0.12041500000000001,0.117657,0.05747000000000001,0.008378,0.004548,3
0.32605300000000004,0.42701999999999996,0.011672,0.303021,0.461703,0.028412,0.014691999999999998,0.005725,0.034976,0.011943,0.003942,0.0043630000000000006,0.01351,0.025351,0.11388399999999999,0.02458,0.012689,0.007937,0.004124,0.007519,5
0.245709,0.317927,0.221335,0.006571,0.330085,0.08560599999999999,0.025276,0.017664,0.03266,0.11636099999999999,0.09068999999999999,0.050674000000000004,0.032546,0.016872,0.015399000000000001,0.033479,0.01937,0.013572999999999998,0.009602,0.013022,0
0.378459,0.483678,0.0061979999999999995,0.35775,0.37193899999999996,0.053027,0.239819,0.061398,0.019246,0.049509,0.039126,0.026812,0.026514,0.008684,0.022012,0.206895,0.265332,0.214229,0.083954,0.046708,3
0.3213,0.025883,0.182509,0.203826,0.166615,0.066492,0.053125,0.023377000000000002,0.028513999999999998,0.020025,0.019419,0.033631,0.078932,0.072949,0.115004,0.044177999999999995,0.032916,0.034442,0.019631,0.025824,3
0.833569,0.25945799999999997,0.0063479999999999995,0.363193,0.574762,0.046069,0.088193,0.080873,0.029195,0.019333000000000003,0.064701,0.053211,0.025134,0.009204,0.015774,0.052884,0.096081,0.236656,0.11987,0.069238,1
0.382782,0.49092399999999997,0.346536,0.462567,0.547441,0.008754999999999999,0.296694,0.016822999999999998,0.0035759999999999998,0.019212,0.018129,0.013597999999999999,0.0037329999999999998,0.002617,0.004182,0.100593,0.305512,0.217489,0.024231,0.008069,3
0.32353200000000004,0.414517,0.296103,0.395421,0.461631,0.002817,0.002444,0.00974,0.004372999999999999,0.008767,0.001182,0.001527,0.005296,0.031521,0.075468,0.005438,0.00247,0.0037310000000000004,0.002137,0.002673,5
0.28734299999999996,0.375375,0.012702,0.265069,0.334466,0.089171,0.061433,0.013784999999999999,0.009845999999999999,0.007895000000000001,0.016074,0.07285499999999999,0.188187,0.068014,0.034754,0.007997,0.00748,0.007311,0.007675,0.025542,5
0.172065,0.22528299999999998,0.012513,0.160672,0.225681,0.08872999999999999,0.113455,0.046298,0.029351,0.019528999999999998,0.016078,0.020028999999999998,0.016212999999999998,0.009177,0.014111000000000002,0.071055,0.041335000000000004,0.0224,0.012731000000000001,0.011533,0
0.417563,0.530094,0.375285,0.001871,0.6092069999999999,0.018690000000000002,0.043931,0.076576,0.037898,0.00783,0.008926,0.024645,0.015406,0.011123000000000001,0.004939,0.013181,0.044475,0.14854900000000001,0.120726,0.099585,1
0.042226,0.178009,0.045393,0.143806,0.13907,0.31898000000000004,0.12528599999999998,0.070382,0.10391199999999999,0.11634800000000001,0.10715899999999999,0.114453,0.145002,0.097121,0.114415,0.078735,0.060021000000000005,0.044973,0.035148,0.050457,0
0.8871459999999999,0.27211,0.390897,0.00731,0.616937,0.024116,0.015650999999999998,0.087094,0.049074,0.010058,0.005972,0.066554,0.01385,0.017897999999999997,0.0058579999999999995,0.007086,0.013697999999999998,0.046667,0.149829,0.162962,1
0.324882,0.41579799999999995,0.293221,0.001623,0.455042,0.019500999999999998,0.010643000000000001,0.013392,0.019712999999999998,0.020562999999999998,0.004091,0.006111999999999999,0.019162000000000002,0.057740999999999994,0.127613,0.023645,0.009348,0.013614,0.009882,0.0058969999999999995,5
